IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
159,0.6281636702950553,-0.2797011336397504,-1.03825000446029,-0.49359558313630675,-0.28531959086866754,0.012873997243205195,0.03808789912525953,0.8458197565641452,0.8179242694697968
160,1.0919201376416354,0.47312597321820127,1.6282601810589676,0.445308622877143,-0.6100014241572355,-0.8086567938699056,-1.5412184975217424,-0.8782094421454703,-1.7906127377526755
161,-1.0428636871818655,0.47312597321820127,2.408202287027764,1.7454237803422714,-0.2293437045505884,-0.8086567938699056,-2.0395402290885296,-2.351518740615836,-1.7038336003177497
162,1.3711767347357382,1.6023666335051288,0.0984353378144584,0.2752371943407229,-1.1078030777441632,-0.8086567938699056,-0.008303067275580887,0.3865723662470327,-0.9719529214950455
163,0.032549958719123084,0.8495395266471771,-0.8418617262243997,-0.7415273604640862,-0.6192066575014231,-0.8086567938699056,0.6452816667743599,0.18968094556580994,0.2711634164811224
164,-0.8037157575339534,-0.6561146870687262,-0.33065013617667377,-0.2322290789582538,0.85614079278407,0.42363939279976065,0.7778203571207154,-0.2227484362157815,-0.18301545622426432
165,-0.420677983422832,-0.6561146870687262,-0.7567734807883912,0.14516461165398126,-0.8947120411771399,0.834404788356316,0.19112579148426528,0.9774303504846352,1.2924621888422674
166,-0.9997468696772105,1.9787801869341046,0.28203710020016864,1.7191649960440085,-0.3401153207054288,-1.2194221894264612,-0.7264538476457909,0.3485786763421263,-0.840303472526634
167,-1.3757656269852485,0.47312597321820127,1.0113228842010302,1.9481660219009473,0.47814667681736983,1.655935579469427,-1.7603845125918163,-0.6612276234295694,-0.44231205356385356
168,-0.4146616833059034,0.8495395266471771,-0.8569171777152901,-0.4691688070448999,0.13825378441299788,0.42363939279976065,0.6809035374304307,0.5109101498145956,0.1839764010785342
169,-0.8458298583524536,-1.408941793926678,-1.0765147034001668,-0.20658096406227675,-0.17363034228860189,1.655935579469427,0.4245844695363065,0.20568649523377716,0.6823226394578753
170,-1.351700426517534,0.8495395266471771,0.70760102132873,1.9335099562461033,1.0106958174125926,0.42363939279976065,-1.2544318111262442,-0.23386531825065765,-0.8370490841648623
171,-1.4213892362052905,-0.2797011336397504,-1.1108483821306179,0.14394327284941105,-0.05403643723948845,1.655935579469427,0.24185889755487652,0.8659663461202317,0.4415463335259763
172,0.3453975647994107,-1.7853553473556538,-1.1075818591651787,-0.9320562139770593,-1.2112786423839212,-0.39789139831335024,0.22312750090865272,0.2723204098210211,0.5705883246125303
173,-1.492582120922279,-0.2797011336397504,1.037693002587645,2.0193090072671698,-0.2642716143294887,0.42363939279976065,-0.7892786762081488,-0.1644961588020759,-1.7157332329389599
174,-0.36703264071355196,0.8495395266471771,1.6470119040116364,1.3338326032020662,-0.8415915907398199,0.42363939279976065,-1.1834872887015038,-1.4021574264135175,-1.82653566062903
175,1.0994405127877962,0.8495395266471771,-0.8407055041275787,-1.3912796044955076,1.0489918139441543,1.655935579469427,0.15791869477241033,0.27046225552749303,0.1385606296092253
176,-1.4454544366730049,-1.408941793926678,-0.277447464437627,0.15859933850425545,-0.6029608736291446,0.42363939279976065,-0.24060816597494114,-0.25088017830791515,-0.1600056973495947
177,-1.6655507492839765,-1.032528240497702,1.726890853465588,2.1246494791613615,0.47565997148992534,-0.39789139831335024,-1.6713423695254197,-1.4136556518083492,-1.538552453476915
178,-1.3988281107668081,1.225953080076153,-1.1046097923223595,0.13020321129799475,-0.764556808061322,0.42363939279976065,0.4802252541712417,0.30554528121231594,0.5346340772006142
179,1.6870324908744903,0.8495395266471771,-0.5950075390066532,-1.7491318742346176,-0.7214713992306743,-0.8086567938699056,0.24104352596986914,-0.08349946993412037,-0.012652658129339434
180,0.8307124408983183,0.09671241978922543,2.0153367496842662,0.6043880021724299,-0.6227030782480789,1.655935579469427,-1.9219783081227917,-2.0337477778050177,-1.316884263946595
181,1.1781537726509455,-1.408941793926678,-0.8563255413569263,-0.8285477502897229,-0.5613232059961366,0.012873997243205195,0.8558572374088829,0.6043000374504156,0.9122866097235238
182,1.2954716249310534,-1.408941793926678,-1.2097332096761038,-1.5106654726422584,1.2783557654296231,0.42363939279976065,0.21872860912475062,0.4148954837272578,0.6284884840471725
183,0.6562397375073887,-0.2797011336397504,-0.9482814839176661,-1.1213637286854623,0.01003414950837513,1.655935579469427,0.7583430576201425,0.3964075521404566,0.5247587222601605
184,1.3501196843264882,1.225953080076153,0.863098610400729,-0.32260815049645913,4.530014672639349,-0.8086567938699056,-1.1836318461193835,-1.3455357901563378,1.6996070425030223
185,0.31882557261630934,1.225953080076153,0.8310072402737159,0.30546532975383867,3.149230154302863,-0.8086567938699056,-0.3314542299010976,1.0852278390298948,3.0319410869178496
186,0.8357260243290922,-0.6561146870687262,-0.23912896699600186,-1.2306735516945078,-0.08988067178785542,1.655935579469427,0.9052047483510874,0.7357311823241496,-0.48878903498067566
187,-0.06972714326866325,0.8495395266471771,0.861777085641223,1.1527691254245127,0.10528766934149893,0.42363939279976065,0.26735681215831214,0.3985744155262581,-1.874530698846919
188,1.3150246003110713,0.47312597321820127,-0.6595245421682889,-1.5225735259868192,-0.18940791981196897,-0.8086567938699056,-0.03597629445290226,0.2632088429573428,-0.007571975314685409
189,-0.37956659929048653,1.225953080076153,1.2670428768601338,1.341465970730631,-0.48446190163469244,0.42363939279976065,-0.46727907313218225,-1.9078279460237406,-1.2483751569310073
190,1.0838984041523974,1.225953080076153,2.007124504265937,0.4501939780954244,0.8225324953140069,-0.8086567938699056,-1.4698762078316292,-2.041404180011689,-1.7646265444452953
191,0.5178648348180308,-0.2797011336397504,-0.6117024777419598,-1.0370913511701085,-0.8014891725332423,-0.39789139831335024,0.8112385703213206,-0.1152627021447131,0.2870684048512474
192,-1.6745751994593694,-1.032528240497702,-0.8096866661327271,0.9088066992115872,-0.997306676174601,0.012873997243205195,0.3661524834785315,0.8913900194919416,1.2763611901846716
193,1.711599049685282,0.47312597321820127,-0.565248241815532,-1.7640932745906042,-1.16757365778672,0.42363939279976065,1.0464560101173228,-0.03394517005864004,0.6553737915948746
194,-0.20960612098725337,-1.408941793926678,-1.0793031661493961,0.01661870247295333,1.6285399385416353,0.012873997243205195,0.44338116622423573,0.2802801374321596,0.475273114097512
195,-0.03764020931171067,-1.7853553473556538,-1.14346231732183,-0.08811110001895368,-0.5634306699000305,0.834404788356316,0.27849591254414946,0.8743435532752767,0.8286988700251409
196,0.7274326222243772,0.47312597321820127,1.6232619424506922,0.6672869506078021,0.36440198660200335,0.42363939279976065,-2.057475875207463,-1.8566526175282179,-0.15411978072588617
197,0.7133945886182105,0.47312597321820127,-0.5876297960204403,-1.156171884615717,-0.4434737165728502,-0.8086567938699056,-0.31898288127762525,-0.029689969797241426,0.44003879042673527
198,-0.28631394747809313,0.47312597321820127,1.0322752037739915,1.2846737163181097,-1.228206497354641,-0.8086567938699056,-1.835034300298729,-0.0034618588514150903,0.038973185057723674
199,0.25565442138855893,1.6023666335051288,0.8606566556840917,0.954606904382975,1.147836513881779,-0.8086567938699056,-0.3562762855439042,-2.082144116488769,-0.13654877448109493
200,1.6679808738375497,-0.2797011336397504,1.3737291161676597,0.09447905126431254,-1.2773199410309066,-0.39789139831335024,-1.5894601951264316,-1.2326943169491518,-1.092157737287813
201,-0.00705735038399025,-0.2797011336397504,-0.2984498575856518,-0.7174059190738218,-0.31583404205198384,0.42363939279976065,1.0715164243627828,0.740231835303549,-0.2907253453928639
202,-0.779650557066239,0.09671241978922543,-0.8954150924471662,-0.24688514461309816,-0.7310153277924414,-1.2194221894264612,0.028956022203599982,0.1134463910348473,0.4800685271753632
203,-1.7101716418178636,1.225953080076153,-0.5414794733582718,0.3198160607075403,0.9343220816289145,-1.2194221894264612,0.4365060346021629,0.2607066259675623,-0.24851013540994085
204,0.5594775772934536,1.225953080076153,-0.6422675604188804,-1.0624341313649432,-0.5879452235669483,-0.8086567938699056,0.2607182731307384,-0.37708627846654874,0.7139494410864953
205,1.3180327503695355,-1.032528240497702,-0.532820617088213,-0.9137361319085042,-0.21758970483510565,0.012873997243205195,1.105599725420028,0.3565612444523859,1.136827764938434
206,-0.0025451252962937943,0.09671241978922543,-0.2583267024182871,-1.3448687299218345,-0.3153844116849475,1.655935579469427,-0.17058853866060752,-0.25925590370483614,-0.23543871918833822
207,-0.3128859396611945,0.8495395266471771,1.4535771003240918,1.3008564554786668,0.13572025341441338,-0.8086567938699056,-1.1032885369308647,-0.9021310542945669,-1.8480510639055214
208,-0.5394999107321721,1.9787801869341046,2.1499918565393816,1.4388677403951153,0.956464115266919,-1.2194221894264612,-1.846128095203543,-1.9436689321468856,-1.751517290693845
209,-1.3597221600067722,-0.2797011336397504,-0.8032593198187621,0.10638710460887327,-0.7445828808029609,1.655935579469427,0.20350215697680815,-0.012101061307351522,0.281307233375492
210,0.2666843049362614,0.47312597321820127,0.511256800422896,0.9478895409578381,-0.44457630740260756,-0.39789139831335024,-1.6382732300863796,0.06750694867843322,0.5799173924492772
211,-1.7422585757748161,0.09671241978922543,0.035779911567746306,0.3393574815806658,-0.2845036678737234,-0.39789139831335024,0.10253798389079413,0.4034301308799672,-0.11957413850045738
212,-0.5084156934613742,-1.408941793926678,-0.7478232789866568,0.1985981843539339,-0.8361679340082113,0.012873997243205195,-0.14262655083309422,1.193802877826805,0.48046972144920047
213,-1.2880279169467064,-1.408941793926678,-0.3793515307835399,0.06272424234548338,-0.5435161494737578,0.42363939279976065,-0.21646695148554465,-0.04318300321269815,-0.15045486096595617
214,-0.8037157575339534,-1.7853553473556538,-0.012847947282934232,-0.2322290789582538,-0.9906340495555515,-0.39789139831335024,-0.32211695133772184,-0.3467630621824707,-0.4674163789010111
215,-1.5457261052884816,0.09671241978922543,-0.6532139948871051,0.21966627873277256,-0.7683795710646817,-0.39789139831335024,0.6547659938569391,-0.1088423374469195,0.20587343981642892
216,-0.7300160811015779,0.8495395266471771,-0.29251759516837883,-0.2771132800262139,0.21499842452817297,1.655935579469427,0.9711373878895285,0.649365944477751,-0.3825357052037994
217,-1.2474178911574383,0.47312597321820127,-1.0429479709139122,0.037992131552934114,0.5655667812908102,1.655935579469427,0.24815707383123392,0.26911339126026085,0.4057134033147705
218,1.637398014909829,0.47312597321820127,-0.8736084018704053,-1.7189037388215016,0.12282270339004657,-1.2194221894264612,0.5274839052461849,0.16166402309646816,0.2637511121950375
219,1.1290206550293618,1.9787801869341046,1.0336707855637948,0.4227138549925918,1.5022251735642216,-1.2194221894264612,-1.0924963817458793,0.014384413263683542,-1.55943674764391
220,1.4162989856127028,-1.032528240497702,-0.6836486980934727,-0.9735817333324509,-1.155978193356576,0.012873997243205195,0.8116673556257392,0.5960106466027205,1.282687036152428
221,-0.9345702850771506,0.09671241978922543,-0.9415028610830825,-0.15253672196003926,0.27096807907435033,1.655935579469427,0.1484032077815417,0.5192251984661178,0.19339539888004653
222,-0.18253277046107463,-2.1617689007846295,-0.28839693359846386,-0.6105387736739171,-1.1061563344913925,-1.6301875849830165,0.20962125747573254,1.4775490510228881,1.6580872537086528
223,1.2704037077771841,-0.2797011336397504,0.10315339731797278,0.33660946927038243,1.5314641199083618,0.42363939279976065,-1.1787327076888738,0.08557058305822254,0.40314983805962923
224,0.7825820399628894,0.09671241978922543,-0.9136958733462813,-1.1983080733733937,-1.040086212752016,-0.39789139831335024,0.003160129036109381,0.5453404460606655,0.2486977227141256
225,-0.17300696194260434,0.47312597321820127,1.0929617391759172,1.2156680738598855,-0.7437578509062122,1.655935579469427,-1.2366099945840336,-1.2618829453488294,-0.9248559478340056
226,0.9054148340168485,0.8495395266471771,2.1751608271068497,0.5588931317021845,-0.7907691784465739,1.655935579469427,-1.9387201210769935,-1.9334071597189308,-1.709636918806732
227,0.31882557261630934,-0.6561146870687262,-0.9529378760287521,-0.9158734748165023,-0.3590070348549398,-0.39789139831335024,0.4131106852872764,0.10802822467672141,0.4200092555713326
228,1.229793681987916,-0.6561146870687262,1.802557528586251,0.361341580062932,-1.0268074305095012,1.655935579469427,-1.6730496770448333,-1.3767802725246843,-1.693627881375275
229,0.08268579302686148,-0.2797011336397504,-1.325617068107899,-0.7720608305783447,-0.8975334999338977,-1.2194221894264612,0.3385639748649365,0.5240313997499844,0.6327578370350827
230,-0.3299321233258255,-0.2797011336397504,-0.5380897098800321,0.08989903074717386,-0.20454925282499828,0.012873997243205195,1.220909179122288,0.7524392464752144,0.8437093029140783
231,-1.5271758465946184,1.225953080076153,0.023240101921851806,1.429707699360838,2.926850393847485,-0.8086567938699056,0.7981012524191249,-0.7709008320534044,1.6190762677065593
232,1.2949702665879759,-1.032528240497702,-1.1448124176692658,-1.510360137941116,-0.4835090838556103,-0.8086567938699056,0.16935850293238391,0.3505528630613034,0.6559394028425062
233,-0.7651111651169948,-1.032528240497702,-0.22964445163049269,-0.25573985094623286,-0.00585400573556692,0.42363939279976065,-0.23948718818980783,-0.19310412154919412,-0.27941431640341186
234,-1.7222042420517207,0.47312597321820127,-0.4886739570239843,0.3271440935349624,-0.5718050209099714,-0.39789139831335024,0.5510576304789898,-0.06946569011810994,-0.14848648097291717
235,-0.22214007956418796,0.8495395266471771,1.3460358562831158,1.2455908745718591,0.6773014578156326,0.42363939279976065,-1.9616500334030926,-0.5170458162212261,-0.9690401173931174
236,1.1641157390447787,-1.032528240497702,0.02499320549176796,-1.430667780942901,-0.9566789375929341,-0.39789139831335024,0.8163270698371664,0.5434828344964815,-0.8551910264196603
237,0.2882427136885889,-2.1617689007846295,-0.433852216213111,-0.8972480580468046,-0.017117604254660523,-0.39789139831335024,-0.10993962573078994,-0.005439017940371687,-0.16137435188253868
238,-1.236889365952813,1.225953080076153,-0.707651754181738,0.03158010282893985,1.7869046342130834,-1.2194221894264612,-0.010127792978810895,0.4631501342583536,-0.012419271984064385
239,-0.11434803580255042,1.225953080076153,-0.1616417563070749,-0.6520642930293087,-0.45719487412719617,-0.8086567938699056,1.0400601791926396,0.6174853411608677,-0.5110162094614132
240,1.7080895412837402,-1.408941793926678,-0.4139382262282862,-1.7619559316826061,1.856769077864904,1.655935579469427,-0.06954805524431723,-0.10173040726285201,-0.15793684416663736
241,-0.2366794715134321,0.8495395266471771,1.0233082445737796,0.6437761786198233,2.0339172285985208,-1.2194221894264612,-1.2303077262285287,-0.20366961256189672,2.702887917232639
242,0.926973242769176,-1.032528240497702,-1.2426106595699677,-1.2862444673024582,0.4114197924270944,0.42363939279976065,0.2787120404397209,0.4658136206157356,0.7654619061565534
243,-0.8147456410816558,0.47312597321820127,-0.8091950219395134,-0.2255117155331171,-0.41932829576033215,-1.2194221894264612,0.47737184808677496,-0.0483977809784534,0.3489887585034883
244,-1.7387490673732744,1.9787801869341046,1.710976049483262,2.1692283455281793,0.15019889545133716,-1.2194221894264612,-1.957143230598015,-0.9250505374240194,-1.4822750398965077
245,0.14836373596999877,0.8495395266471771,1.2438510925435078,0.4092791281423176,3.358777285079009,0.42363939279976065,-0.22495196220305536,-1.8448845241920908,2.6815799443398283
246,-0.0075587087270676334,-0.6561146870687262,2.462587334410761,1.1149076224828325,-0.3723452874480999,1.655935579469427,-2.0298747153858843,-2.2722928018967754,-1.8903677542519517
247,-1.053893570729568,1.225953080076153,-0.23638474655209643,-0.07986706308810385,-0.22090884895124321,0.42363939279976065,0.9351291027027965,0.8897946777586553,-0.45509033102192853
