Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Whites,1.0,285.8984173,28112.26372,Below_30,9187.288917,Yes,553.8104248999999,Yes,Male,By_16:00,0.234978401,,5503.0,292.94077189999996,43.34785382,3535.768149,236.4647221,87.96446742,17.11551261,4.497,40440.65273,Maybe,87018.30981,7.84259516,294.9886605,16.43336352,95.29947243,60.0,Financial,7.0,292.1611381,2.0,Foot_or_bicycle,Hightech,Yes,0.0,521.3297284
Greys,4.0,310.8261731,38771.09807,45_and_up,10848.37649,Yes,773.6147442,Yes,Female,After_16:00,0.733953035,0.397821274,9352.0,551.2378422999999,49.79802405,4844.544540999999,790.25195,69.45033888,23.47845485,2.648,61504.22433,Yes,140030.7933,7.069326355,374.2068857,74.07894791,103.6087244,40.0,Foreign_Affairs,10.0,137.2692606,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,480.15999519999997
Purples,8.0,,43221.68445,Below_30,4691.999632,No,1213.696934,No,Male,By_16:00,0.38388160200000004,0.144438374,4637.0,917.4129885,56.22193543,8197.790084,559.7141725,14.91404227,30.28882613,11.363,99132.27582000001,Maybe,404873.1223,,636.2964107,62.36250738,67.92696568,90.0,Environment,15.0,463.6260754,4.0,Car,Hightech,Yes,2.0,648.7912067000001
Pinks,4.0,864.6015992,103470.7044,Below_30,83357.74779,No,679.0151827000001,Yes,Male,By_16:00,0.168681955,0.10074499599999999,6741.0,386.60216339999994,35.3306235,,115.54120970000001,87.36101938,19.66220139,3.259,50609.430739999996,Yes,128897.7248,1.258490209,359.02329289999994,33.41909337,288.20053310000003,70.0,Social,8.0,202.2254791,4.0,Public_or_other,Student_or_Unemployed,Yes,3.0,590.3418126
Browns,9.0,586.6818672,185953.921,Below_30,38449.517660000005,No,1408.186352,No,Male,After_16:00,0.09764715199999999,0.711441965,4037.0,909.798625,99.28978186,11328.3582,384.4220457,6.4358456760000005,30.16286832,11.963,111685.6627,No,904165.3479,0.16371178,950.8760948999999,48.29010882,195.56062240000003,80.0,Healthcare,11.0,780.9705501,1.0,Public_or_other,Hightech,Yes,3.0,988.5599596000001
Khakis,5.0,71.88720623,12479.31705,45_and_up,608.1591154,No,734.0539763999999,No,Male,After_16:00,0.374686075,0.122775524,4999.0,489.2347248,40.26378244,6186.343439,867.6651902000001,96.73962784,22.11865106,5.001,59108.70704,No,271219.5149,6.24842027,520.7873989,14.82864148,23.96240208,90.0,Environment,8.0,28.73958488,2.0,Car,Hightech,Yes,2.0,483.32796849999994
Yellows,8.0,879.9617406,155329.0819,45_and_up,86340.28334,No,719.0229062999999,No,Female,By_16:00,0.683652644,0.633285174,7376.0,515.8166822,91.88816369999999,6327.173207,298.6319533,39.98267925,22.71159797,6.624,59552.047029999994,Maybe,280427.4222,5.7451351520000005,529.5539842000001,96.37001059,293.3205802,60.0,Financial,8.0,102.0001962,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,403.6649877
Violets,5.0,909.6157268,286533.6782,30-45,92246.62419,No,1140.874871,No,Female,After_16:00,0.658671063,0.9516283440000001,3789.0,,1.8421896969999998,11057.70613,252.25674410000002,34.47006897,28.35092878,12.210999999999999,95224.15852000001,Yes,893054.4482,2.650755052,945.0155809,42.72008114,,90.0,Environment,11.0,,8.0,Car,Student_or_Unemployed,Yes,0.0,645.9513324
Khakis,5.0,659.7566992999999,74473.11089,30-45,48594.24138,Yes,578.232072,Yes,Male,After_16:00,0.23831564,0.5215860520000001,4023.0,384.3890092,94.8409522,4155.167772,883.2495641,24.57614865,19.605841199999997,5.977,45635.214360000005,No,114676.3557,9.555805956,338.6389754,8.343219291,219.91889980000002,70.0,Social,7.0,223.7097786,,Car,Services_or_Retail,Yes,2.0,396.83613239999994
Browns,2.0,701.2409637999999,134848.5169,Below_30,54881.40135,No,914.0836244999999,No,Female,After_16:00,0.025883512999999997,0.130205873,3044.0,510.7009661,3.113780264,6790.396781999999,961.0494007000001,15.96635727,22.598693899999997,12.956,68914.45762999999,Maybe,332813.0157,6.138505025,576.8994849999999,44.30569536,233.74698790000002,100.0,Education,16.0,303.6203666,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,793.5256131
Yellows,3.0,61.55312356,4824.279775,45_and_up,451.49404339999995,Yes,660.5608381,Yes,Male,After_16:00,0.60830994,0.483277626,7520.0,524.943996,64.39004054,3401.164172,819.2355609,21.25731977,22.91165634,6.48,53564.219260000005,Maybe,55284.99675,8.841880627,235.127618,77.938854,20.51770785,60.0,Financial,10.0,316.15385530000003,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,329.1969597
Yellows,1.0,-204.98266840000002,-18191.25574,Below_30,4610.327372,Yes,755.0549823,Yes,Female,After_16:00,0.106478214,0.292124579,5499.0,576.4967682,78.05578283,3815.35361,212.9860702,32.65899066,24.01034711,8.501,60286.63092999999,Maybe,70881.61163,7.089407512,266.2360074,49.81989115,-68.32755614,70.0,Social,12.0,258.9036079,,Foot_or_bicycle,Industry_or_other,Yes,0.0,419.16858039999994
Yellows,7.0,-299.1696417,-51403.47583,Below_30,9854.996176999999,No,818.5709649,No,Male,After_16:00,0.36631311,0.580854503,8164.0,525.3631535000001,98.64606757,6205.341147,851.6280667000001,47.80201963,22.92080176,5.836,64325.00451,Yes,265700.5415,4.4041909630000005,515.461484,6.549331522999999,-99.7232139,60.0,Financial,9.0,93.25337634,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,588.3959567
Khakis,3.0,104.850871,10122.39576,45_and_up,1266.4730849999999,Yes,532.1488864,Yes,Male,By_16:00,0.690687688,0.8302383870000001,6058.0,353.5777006,,3603.381916,191.326977,40.22814846,18.80366189,3.9419999999999997,41718.2689,Yes,83881.28027,0.09481665199999999,289.6226515,99.73835952,34.95029033,60.0,Financial,5.0,287.42902389999995,1.0,Car,Public_Sector,Yes,0.0,369.9333815
Purples,6.0,214.33251,68774.93515,45_and_up,5185.7135960000005,No,1482.00541,No,Male,By_16:00,0.013401301000000001,0.184875457,9615.0,996.638336,95.11035108,11619.66538,688.6276307,9.24941171,31.56957928,6.385,118579.2106,No,,5.168699403,962.6388710000001,63.87225720000001,71.44417,60.0,Financial,10.0,829.8934399,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,977.5340403999999
Whites,10.0,780.8481457,124339.6989,Below_30,68017.37456,No,726.6063295,Yes,Male,By_16:00,0.944246822,0.922768336,6341.0,464.30576500000006,47.03485807,5705.713181,986.3344026000001,9.091766714,21.54775545,3.659,57269.69972999999,Yes,228207.0019,3.341745113,477.71016519999995,63.01972836,260.2827152,80.0,Healthcare,8.0,47.44905123,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,521.9202489
Purples,1.0,545.9380662000001,178342.5832,45_and_up,33308.46515,Yes,1479.602235,No,Female,After_16:00,0.397345121,0.858683271,3657.0,987.3075372000002,33.78517118,11774.76976,373.6922836,22.45821531,31.42145027,12.343,118323.9655,Maybe,960430.3184,6.922234932,980.0154684,18.39174742,181.9793554,90.0,Environment,11.0,839.1221353,3.0,Public_or_other,Public_Sector,No,2.0,986.0478085000001
Khakis,10.0,100.05631070000001,10782.62745,45_and_up,1155.714916,No,584.0750591,Yes,Female,After_16:00,0.7991726,0.111718828,3215.0,385.75593250000003,42.04312756,4004.479593,123.3975384,37.7859792,19.64067037,6.785,45766.51169,Maybe,,8.66018452,323.2967728,1.145945257,33.35210357,100.0,Education,10.0,229.2009574,,Car,Industry_or_other,Yes,2.0,409.1300852
Turquoises,10.0,144.5597487,17263.53672,Below_30,2380.133353,No,721.7108413999999,Yes,Male,By_16:00,0.373855124,0.76491374,3054.0,441.8868379,73.77005846,4466.417575,19.51394835,17.58459955,21.02110458,6.946000000000001,54698.009079999996,No,128353.3731,5.037005555,358.26438989999997,94.62522969,48.18658289,70.0,Social,9.0,171.1691591,2.0,Public_or_other,Industry_or_other,No,0.0,576.3724967
Turquoises,5.0,413.1848501,54311.55457000001,45_and_up,19116.80832,Yes,594.1994745000001,Yes,Female,By_16:00,0.758740317,0.86098336,4702.0,378.8243514,82.89474365,4701.03297,513.3888677,99.92856088,19.46341058,5.297999999999999,46845.592280000004,No,155502.7948,6.0453981,394.3384267,86.67620146,137.7282834,90.0,Environment,14.0,176.3031483,,Public_or_other,Industry_or_other,Yes,0.0,427.64743110000006
Turquoises,2.0,232.34158870000002,34323.26453,Below_30,6085.5154,No,668.2752317000001,Yes,Female,After_16:00,0.19485074100000002,0.11647688699999999,7403.0,405.9399345,58.89603316,5243.707773,,39.5131618,20.14795112,2.597,,Yes,196410.9857,8.801739381,443.1827904,18.97225154,77.44719623,100.0,Education,15.0,111.22989390000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,517.2220231000001
Turquoises,7.0,127.1374131,18371.918009999998,45_and_up,1848.37045,No,665.6825912,Yes,Female,After_16:00,,0.563779306,7851.0,428.91742810000005,58.32319895,5192.967426,647.9892649,27.26367335,20.71032178,2.149,52553.17631,Yes,187933.7439,9.940728841,433.5132569,90.67897093,42.37913771,80.0,Healthcare,13.0,101.1106699,3.0,Car,Student_or_Unemployed,No,0.0,472.61116039999996
Turquoises,7.0,932.6486017999999,136688.3405,Below_30,96969.04002999999,No,670.0222312999999,Yes,Male,By_16:00,0.0652034,0.901732592,9238.0,394.8849512,14.64140792,5186.549361,242.36214180000002,65.94477494,19.87171234,0.762,51515.58828,No,193316.6961,2.360323616,439.67794580000003,36.93412491,310.8828673,80.0,Healthcare,14.0,128.0426974,4.0,Public_or_other,Services_or_Retail,Yes,3.0,541.3159613
Violets,6.0,410.3134297,132781.1584,45_and_up,18853.11676,Yes,1294.958276,No,Male,After_16:00,0.36166721399999996,0.046168645999999994,7033.0,866.9435789999999,40.96134969,11442.16007,786.4732656,43.20282952,29.44390563,8.967,105070.3613,Yes,942505.6285,8.467846946,970.8272908,29.321992699999996,136.77114319999998,70.0,Social,9.0,,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,835.2526525000001
Browns,9.0,412.5948347,136583.1031,30-45,19062.47579,Yes,1479.194049,No,Male,By_16:00,0.031553389,0.095183423,5810.0,984.5610177000001,4.34225155,11900.15546,928.5560555,65.36704323,31.3777153,10.19,118361.463,,986254.2486,4.021594031,993.1033423,99.70878083,137.5316116,60.0,Financial,8.0,845.9684970000001,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,987.5575984999999
Khakis,10.0,785.4791842,,45_and_up,68824.88738,No,586.0979819,Yes,Female,After_16:00,0.568337962,0.6938857959999999,3778.0,393.9051631,11.79159102,4163.582838,242.76610789999998,65.18095252,19.84704419,6.222,46351.20438,No,113958.4005,7.691706605,337.57725120000003,12.59704127,261.8263947,90.0,Environment,8.0,220.2860223,2.0,Public_or_other,Services_or_Retail,Yes,1.0,395.65122010000005
Khakis,7.0,,14720.22842,30-45,953.5615231,Yes,674.0822440000001,Yes,Female,By_16:00,0.443874414,0.07423943200000001,4459.0,435.1606551,14.42473501,5741.099004,881.8633766,88.90676228,20.86050467,5.541,53844.74885,No,237244.7534,6.494665352999999,487.0777693,51.36001529,30.22151564,80.0,Healthcare,8.0,,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,467.459755
Purples,8.0,61.10395672,13386.69696,Below_30,445.2228218,No,1288.923084,No,Female,By_16:00,0.48046138200000005,0.640581403,5709.0,884.982224,16.5131262,8342.38513,114.2394098,16.00691979,29.74865079,10.290999999999999,101600.5774,Yes,431967.1362,7.793470302,657.2420682,27.8643908,20.36798557,70.0,Social,11.0,545.7554121000001,2.0,Public_or_other,Industry_or_other,Yes,0.0,853.4297511
Whites,1.0,622.8437119,108869.5871,45_and_up,43321.424510000004,Yes,615.4504688999999,No,Female,After_16:00,0.380004578,0.949138239,5479.0,380.2570271,62.93687762,6004.345773,516.5980547,82.54462429,19.50018018,4.521,49490.99415,Yes,274977.7109,1.349436471,524.3831719,43.2771777,207.6145706,60.0,Financial,7.0,135.45463759999998,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,441.5616547
Violets,1.0,215.79688849999997,51920.58064,30-45,5256.187527,No,1317.582488,No,Female,After_16:00,0.334270765,0.29325403699999997,8671.0,984.8331196,61.58914759,9187.645285999999,926.9570641,91.88943298,31.38205091,7.329,107573.6469,Maybe,520992.2151,2.362737758,721.7979046,3.217380447,71.93229616,80.0,Healthcare,10.0,576.0447862000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,718.1057802
Browns,6.0,198.5315892,,45_and_up,4455.598522,Yes,906.0005249,No,Male,After_16:00,0.975229564,0.881223036,7160.0,576.8607861,4.886772926,8699.423083,961.7352655999999,71.93522484,24.01792635,8.84,73299.52036000001,Maybe,,0.34916561100000004,754.5701511,10.87801771,66.17719642,90.0,Environment,11.0,292.8789201,1.0,Motorcycle_or_truck,Hightech,No,2.0,622.7376046
Khakis,1.0,189.89332109999998,33744.32693,30-45,4079.90593,No,696.3828423,No,Female,By_16:00,0.5441866479999999,0.740073447,3400.0,469.0049404,91.2877657,6269.054711,709.7580257999999,24.13687028,21.65652189,6.6,56747.69704,Maybe,284200.3898,0.19996876100000002,533.1044831,47.01673046,63.29777371,60.0,Financial,6.0,73.67523851,4.0,Public_or_other,Services_or_Retail,No,0.0,441.93589529999997
Turquoises,1.0,303.58364589999996,40643.566889999995,30-45,10351.53122,Yes,627.5893671,Yes,Female,By_16:00,0.321410135,,6992.0,412.7384032,68.4137692,4841.855893999999,198.6568351,45.12798262,20.31596425,3.008,49781.12332,Yes,161313.0097,6.586622284,401.6379088,95.1729646,101.19454859999999,70.0,Social,11.0,148.0685575,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,431.9220266
Browns,5.0,374.2260088,121377.94699999999,45_and_up,15695.3093,No,1428.201708,No,Male,After_16:00,0.08240890599999999,0.615381689,3472.0,943.8040912999999,84.68982771,11617.9271,415.06645319999996,86.90319506,30.72139468,12.527999999999999,114193.7119,Yes,946791.0618,0.657611017,973.0318914,18.89592437,124.7420029,90.0,Environment,15.0,796.8962554,4.0,Public_or_other,Public_Sector,Yes,0.0,962.9496733999999
Reds,3.0,362.0291768,54988.624110000004,30-45,14693.46805,Yes,739.546975,Yes,Female,By_16:00,0.6854944609999999,0.080534464,6096.0,439.8161012,9.189443197000001,5436.333232999999,653.8286350999999,5.697472626000001,20.97179299,5.904,56646.37164,Yes,207635.2428,5.3296221610000005,455.67010300000004,71.35245586,120.67639229999999,40.0,Foreign_Affairs,8.0,121.89826880000001,2.0,Foot_or_bicycle,Student_or_Unemployed,No,,596.2909472
Turquoises,3.0,915.9394566,117144.5278,30-45,93531.43407,Yes,717.0127797,Yes,Male,By_16:00,0.068147618,0.082190218,6643.0,411.5964336,44.39124258,4660.057638,960.6631682,9.424944129,20.28783955,3.3569999999999998,53627.92252,No,147215.3127,5.554168848,383.6864771,14.74330262,305.3131522,90.0,Environment,11.0,186.80579409999999,3.0,Foot_or_bicycle,Hightech,No,4.0,616.4146836
Turquoises,3.0,823.6643558999999,116549.9919,30-45,75664.88492000001,No,687.9884785,Yes,Female,By_16:00,0.070289255,0.41271296700000004,4260.0,415.54024310000005,15.81840813,5076.134594,488.5670971,,20.38480422,5.74,52951.19049,Maybe,180204.8438,6.74504587,424.5054108,67.19150024,274.5547853,80.0,Healthcare,12.0,121.20556859999999,0.0,Car,Public_Sector,No,1.0,543.1034374
Whites,1.0,463.2909659,54639.99147000001,Below_30,24013.15466,Yes,658.1641002,Yes,Male,After_16:00,0.070107368,0.746314648,9899.0,375.0803984,46.88080314,4288.325503,22.91285293,43.63440913,19.3669925,0.10099999999999999,49140.97622,Yes,125186.0949,2.550491472,353.8164706,85.26926071,154.430322,60.0,Financial,6.0,,2.0,Car,Hightech,No,0.0,570.4201892000001
Browns,9.0,510.7766499,163751.0961,45_and_up,29168.346230000003,No,1431.8018439999998,No,Male,By_16:00,0.666855209,0.587814954,4337.0,929.9697641,74.74167771,,710.3326143999999,46.39391385,30.49540562,11.663,113685.7539,Yes,925015.2023,5.3765994820000005,961.7771064,71.65924814,170.2588833,80.0,Healthcare,,803.3816413,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,997.3026922
Pinks,8.0,554.4428337999999,122812.5248,30-45,,Yes,871.9454697000001,No,Male,After_16:00,0.505327571,0.430714317,7864.0,622.8919277000001,60.20764264,,806.7182379,36.62361037,24.95780294,2.136,72393.15062999999,No,441584.9666,3.704805155,664.5185976,79.43131099,184.8142779,60.0,Financial,5.0,205.6044929,,Car,Student_or_Unemployed,No,2.0,489.7817501
Browns,10.0,216.1819333,67300.23964,45_and_up,5274.79712,No,1388.544611,No,Male,After_16:00,0.21062374399999997,0.970523833,8619.0,921.5809476,36.56627184,11182.55099,713.8071146000001,25.13299107,30.35755174,7.381,111026.9192,Yes,872241.8859,0.160850841,933.9389091,23.71170423,72.06064443,70.0,Social,10.0,743.0932128,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,931.4557343
Oranges,10.0,106.0872136,18121.9738,45_and_up,1295.862058,No,890.0564701,No,Male,After_16:00,0.49253786899999996,0.919423515,3115.0,464.9647843,81.29356729,6054.573678,907.3402825999999,47.3998653,21.56304209,8.885,65244.797,Maybe,262619.7725,2.853964486,512.464411,48.12143059,35.36240452,30.0,Military,6.0,342.706928,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,840.6834462999999
Khakis,1.0,135.3241949,15489.70402,30-45,2089.84559,No,,Yes,Female,By_16:00,0.6291740720000001,0.74128776,8267.0,407.2845323,49.48511526,4248.479173,530.0029413999999,0.317770406,20.18129164,1.733,48228.83464,No,117917.3863,9.582977737,343.3910108,90.76375016,45.10806496,80.0,Healthcare,8.0,196.29482190000002,0.0,Car,Student_or_Unemployed,No,0.0,426.4532553
Whites,8.0,564.8937827999999,94650.66237,45_and_up,35654.40746,No,717.1630955,No,Male,By_16:00,0.7403822520000001,0.200752732,6294.0,456.73353560000004,53.31011529,5940.110943,231.26110989999998,91.55051776,21.37132508,3.7060000000000004,56852.455270000006,Yes,252671.4861,0.565210574,502.66438719999996,68.76024806,188.29792759999998,60.0,Financial,6.0,44.89257901,1.0,Foot_or_bicycle,Industry_or_other,No,2.0,511.6729495
Oranges,1.0,704.45008,103771.5723,45_and_up,55383.69616,No,587.6173838,Yes,Female,By_16:00,,0.004395678,9947.0,317.7987382,4.364952048999999,5054.8562090000005,119.0169463,63.03999701,,2.053,44777.31177,Yes,195298.4775,2.403058819,441.9258733,95.32019098,234.81669330000003,50.0,Other,8.0,191.80535790000002,1.0,Car,Hightech,No,0.0,514.8118642
Turquoises,5.0,374.9747545,55300.361970000005,Below_30,15757.887859999999,No,613.1938824,Yes,Male,After_16:00,0.06258503,0.64894232,3576.0,410.0249365,35.34023517,5244.3766829999995,820.2330151000001,67.63916786,20.24907249,6.4239999999999995,49520.04638,Maybe,195746.6772,2.277091672,442.43268099999995,87.73279733,124.9915848,60.0,Financial,11.0,146.4181012,2.0,Public_or_other,,,1.0,399.85634280000005
Khakis,3.0,317.1766148,59663.96576,45_and_up,11293.61498,No,718.0629124,No,Female,By_16:00,0.45492319700000006,0.083092937,3657.0,,92.59838394,6577.281361,179.871043,71.7708332,21.61010639,6.343,58054.6436,No,318466.9905,6.650553518,564.3287964,19.917076899999998,105.7255383,,Social,6.0,74.34970904,4.0,Foot_or_bicycle,Hightech,No,0.0,482.66600839999995
Browns,2.0,,200322.275,Below_30,55465.819820000004,No,1012.297699,No,Female,By_16:00,0.044758545999999996,0.459850142,8290.0,614.7042324,4.718414252,9754.082543,304.37591210000005,72.96621525,24.79322957,7.71,80863.87339,Maybe,726700.6814,2.9432298410000004,852.4674077999999,51.73906132,234.9911247,100.0,Education,12.0,445.7724534,2.0,Car,Hightech,Yes,0.0,747.6342983
Blues,7.0,1211.87598,321044.5729,30-45,163596.5577,No,,No,Male,By_16:00,0.109674732,0.538981148,,326.80306160000004,96.23140788,8601.067202,611.1639435,11.84554328,18.07769514,7.279,52014.28744,Maybe,631621.376,4.555593384,794.7461079,21.74542795,403.95866010000003,70.0,Social,13.0,343.901836,4.0,Foot_or_bicycle,Public_Sector,No,0.0,537.3634207
Turquoises,3.0,,75744.66932999999,Below_30,32027.368260000003,No,669.8756632999999,Yes,Male,After_16:00,0.833451135,0.298771817,3590.0,435.367079,48.95987343,5115.686487,279.803701,40.86297508,20.865451800000002,6.41,52883.19065,No,180196.2028,1.4217691190000001,424.4952329,25.2475685,178.434676,90.0,Environment,14.0,103.48097320000001,4.0,Car,Services_or_Retail,Yes,0.0,471.19153789999996
Turquoises,,179.3381674,25450.354890000002,Below_30,3643.354756,Yes,,Yes,Male,By_16:00,0.130437395,0.5771620439999999,4201.0,454.4495878000001,45.58339214,5166.278726,293.3699836,57.0210312,21.31782324,5.7989999999999995,55770.994329999994,Maybe,181252.8064,8.088551091,425.737955,8.741757437,59.77938915,60.0,Financial,12.0,91.96375432,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,529.455742
Blues,7.0,1704.048945,474516.5682,45_and_up,323220.5504,,486.4596694,No,Male,After_16:00,0.617868169,0.289575171,7976.0,120.2468104,76.27381298,8594.4186,740.1822945,37.26173078,10.96571066,6.024,37377.53865,,697880.6256,2.089368135,835.3924979,86.07423105,568.0163150000001,60.0,Financial,9.0,514.4826151999999,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,589.3965806
