Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Yellows,1.0,24.79621113,2239.520053,30-45,86.58230222,No,481.8707438999999,Yes,Female,By_16:00,0.035125806,0.489649371,5026.0,307.4056451,10.18223984,3324.322079,815.8459861,1.284802542,17.53298734,8.974,37391.7055,Yes,73414.48717000001,9.265065645,270.95107889999997,81.86968868,8.265403711,80.0,Healthcare,14.0,332.0065704,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,356.2211107
Turquoises,1.0,259.0416934,29742.00433,30-45,7552.191554000001,No,716.9610726,Yes,Female,After_16:00,0.660058802,0.14231628400000002,9221.0,494.10494580000005,3.922075522,4432.675214,794.6500194,81.92618839,22.22847151,0.779,56323.79725,Maybe,118643.4135,8.293121543,344.4465322,92.23090785,86.34723112,80.0,Healthcare,12.0,157.5590392,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,475.6439363
Browns,9.0,252.8563794,83281.10046,30-45,7198.324195,Yes,,No,Male,After_16:00,0.972124133,0.289856632,9164.0,577.1330942000001,36.67219756,11035.10455,874.3302864,29.37948338,24.02359453,6.836,78375.94318,Yes,976309.6672,2.972986901,988.0838361,71.72099408,84.28545981,90.0,Environment,13.0,522.5360019999999,1.0,Motorcycle_or_truck,Hightech,No,0.0,669.9074102000001
Khakis,4.0,149.8538744,15632.14756,Below_30,2555.0828109999998,No,554.7212935,Yes,Male,After_16:00,0.420354186,0.21298558899999998,8695.0,366.8894492,19.70025394,3863.2570560000004,383.99140439999996,87.88729249,,1.305,43559.66515,Yes,97936.33539,4.636099893,312.9478158,55.17852104,49.95129147,90.0,Environment,9.0,256.1251319,0.0,Car,Student_or_Unemployed,Yes,0.0,386.45201529999997
Greens,8.0,71.50698988,7143.825556000001,30-45,601.974508,No,826.9701650000001,Yes,Female,By_16:00,0.121928118,0.990216572,8306.0,510.54663020000004,86.58666776,4018.209585,467.46514060000004,25.23533336,22.59527894,1.694,61464.15175,Maybe,89827.06261000001,1.269873853,299.7116323999999,6.919356737999999,23.83566329,60.0,Financial,11.0,266.1890043,5.0,Public_or_other,Hightech,No,1.0,675.0140691
Pinks,4.0,415.5493052,95258.67882,30-45,19335.319219999998,No,859.3470832999999,No,Female,After_16:00,,0.922421301,9283.0,617.2698452999999,68.69459138,8111.606572,262.55082319999997,99.56876731,24.84491589,0.7170000000000001,71884.1448,Maybe,472940.4889,3.787203797,687.7066881,94.01325199,138.5164351,100.0,Education,11.0,223.34277569999998,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,470.0671074
Pinks,9.0,615.0374347999999,138187.0592,Below_30,42245.12872,Yes,903.7362522,No,Male,By_16:00,0.946123465,0.772464065,5213.0,663.8317602000001,53.221729,8068.085392,92.40442351,25.84081008,25.76493276,4.787,75553.89667,No,,2.913233903,674.0421872000001,78.21868754,205.0124783,80.0,Healthcare,9.0,240.053826,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,477.76689860000005
Reds,10.0,293.1201342,47734.87026,Below_30,9654.308165999999,No,810.8395686000001,Yes,Male,By_16:00,0.276241729,0.28378758600000004,7491.0,477.0389008,89.76021092,5839.604043,633.6088029,80.00960439,21.84122022,4.5089999999999995,61770.374260000004,No,238683.6666,3.6473631510000004,488.55262419999997,28.61092545,97.70671141,50.0,Other,11.0,167.2778487,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,665.2985909
Greens,6.0,130.9835843,13714.036869999998,30-45,1959.961122,Yes,842.7316264000001,Yes,Male,By_16:00,0.524032199,0.29450638,7167.0,,32.98396261,4190.672611,833.7441285,5.327402242,22.90916713,2.833,62918.946229999994,Yes,98659.60996,0.8247792629999999,314.10127339999997,83.08970705,43.66119475,80.0,Healthcare,11.0,258.53577659999996,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,677.949109
Yellows,4.0,,-9334.81125,45_and_up,932.0427552000001,No,528.207171,Yes,,By_16:00,0.9473899790000001,0.15138058199999999,8778.0,351.2546341,82.94451388,3726.4908130000003,345.3828017,49.802747600000004,18.74178845,5.222,41605.69586,No,91444.64385,6.308830173,302.3981545,39.48288872,-30.86927321,80.0,Healthcare,12.0,,3.0,Car,Student_or_Unemployed,Yes,3.0,363.67636960000004
Turquoises,8.0,76.80979121,10837.04473,Below_30,691.1303777,No,634.2287992,Yes,Female,By_16:00,0.769706551,0.866493451,4114.0,412.4578477,59.10109768,5057.59667,278.39815519999996,42.19465735,20.30905827,5.886,50343.92209,Yes,179155.8823,4.544870646000001,423.26809749999995,22.76499658,25.60326374,70.0,Social,10.0,130.33700520000002,3.0,Public_or_other,Services_or_Retail,Yes,1.0,441.3798529
Greens,10.0,988.1199849999999,91664.32199,30-45,108826.1628,No,799.2543012,Yes,Male,After_16:00,0.423974531,0.298223885,8363.0,489.68253030000005,5.756177171,3762.3567020000005,567.2960877,57.55117082,22.12877155,1.6369999999999998,59118.35316,Maybe,77450.42479,5.917471924,278.2991642,33.72829156,329.3733283,100.0,Education,15.0,274.4343212,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,661.4202152
Browns,3.0,876.4864066,274490.1372,Below_30,85660.87557999999,Yes,1298.288857,No,Female,After_16:00,0.387270651,0.959981159,5524.0,815.1655542999999,57.42852266,11025.46155,700.1027165,62.338149800000004,28.55110426,10.475999999999999,102836.6395,Yes,882684.7594,4.6920958210000006,939.5130437999999,59.26795425,292.1621355,80.0,Healthcare,11.0,698.0793597,1.0,Public_or_other,Services_or_Retail,Yes,1.0,941.3771065999999
Greens,4.0,750.9461427,78007.16039,45_and_up,62918.10529,No,822.232171,Yes,Female,By_16:00,0.884328848,0.7258581909999999,6115.0,513.7731286000001,98.38305059999999,4143.901317,919.3121505,56.44951623,22.66656411,3.885,61518.6029,Yes,97116.68861,4.077120181000001,311.635506,43.16596102,250.31538089999998,60.0,Financial,9.0,245.8221357,4.0,Car,Student_or_Unemployed,Yes,0.0,657.3456092
Yellows,8.0,-61.53937213,-6072.682485,,410.27513389999996,Yes,716.3291982000001,Yes,Male,After_16:00,0.08946333,0.546442645,5848.0,542.8982589,7.729202579,4046.1854240000002,618.3088247000001,41.3409645,23.30017723,8.152000000000001,57577.898160000004,No,87639.02477,2.899564472,296.03889060000006,57.82002606,-20.51312404,60.0,Financial,10.0,232.82574790000004,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,396.23375239999996
Turquoises,1.0,373.3305842,62334.09717000001,,15620.635209999999,Yes,653.0524574,No,Female,By_16:00,0.188888412,0.256683932,6032.0,407.2652564,68.57796786,5823.557349000001,204.50884240000002,70.52056163,20.18081407,3.968,51972.045210000004,No,250903.4984,7.3401485520000005,500.9026836,98.76469034,124.4435281,60.0,Financial,8.0,96.63248651,2.0,Public_or_other,Services_or_Retail,No,2.0,472.84691669999995
Reds,6.0,389.4036784,74767.43722,45_and_up,16988.15953,No,753.4197875,No,Male,By_16:00,0.09922698099999999,,8181.0,443.344958,91.98256428,6646.83868,915.9531307,68.10559891,21.05575831,3.819,58913.010070000004,Maybe,331793.1378,8.278751224,576.0148763999999,53.17415858,129.8012261,40.0,Foreign_Affairs,10.0,133.2364435,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,593.6156752999999
Khakis,3.0,301.5206048,31413.84579,45_and_up,10212.13744,Yes,549.7312926,,Male,After_16:00,0.750159334,0.702175407,3261.0,363.2628026,33.77767236,3852.0678020000005,348.53554489999993,41.20967342,19.05945442,6.739,43185.25597,Yes,97690.14026,9.720957773,312.5542197,57.89251924,100.5068683,80.0,Healthcare,7.0,259.8144971,2.0,Car,Services_or_Retail,No,0.0,383.0786965
Violets,4.0,857.0859434,272844.7875,30-45,81917.50802000001,No,1383.009049,No,Male,After_16:00,0.888078612,0.147879748,3607.0,,26.79162766,11403.545470000001,455.2086382,14.49639741,30.44128598,12.392999999999999,,Maybe,912063.5232,1.6487042509999998,,55.78384579,285.6953145,100.0,Education,15.0,744.8120904,,Car,Industry_or_other,Yes,0.0,907.0046587999999
Greys,6.0,375.9691659,71262.58122000001,30-45,15841.19125,Yes,764.0534018,No,Male,After_16:00,0.7598411759999999,0.334204054,4162.0,568.4202817,69.96606798,6823.151119,486.84949919999997,61.64912793,23.84156626,7.837999999999999,64138.50445,Yes,323341.2773,6.830296067000001,568.6310555,24.93072143,125.32305530000001,30.0,Military,6.0,145.6837545,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,391.2240854
Browns,5.0,452.80399800000004,127954.6765,Below_30,22942.20807,Yes,869.4362858,No,Male,After_16:00,0.968450213,0.390594568,5742.0,547.2948652000001,17.19138776,9572.077369,828.5875132,47.58901531,23.39433404,10.258,71631.73562,No,718677.9667,0.146195567,847.7487639000001,90.99637771,150.934666,70.0,Social,10.0,360.90762010000003,3.0,Car,Public_Sector,Yes,2.0,584.1920614000001
Greys,6.0,303.7662625,56012.28791,Below_30,10363.91567,No,660.8581594999999,No,Female,After_16:00,,0.817053026,8084.0,383.8731012,27.99192884,6299.527854,820.9699141,81.77503045,19.59267979,3.9160000000000004,52076.386289999995,Maybe,306006.0824,8.077671758,553.1781651,5.502510327,101.2554208,30.0,Military,8.0,129.2971382,1.0,Public_or_other,Services_or_Retail,No,0.0,520.109104
Whites,5.0,209.8120106,39578.467560000005,30-45,4971.168426,Yes,651.8497639,No,Female,By_16:00,0.9146203940000001,0.321145291,5637.0,391.93056129999997,16.88341366,,593.8476708,51.76815931,19.7972362,4.363,52130.93345,No,320257.8381,2.8032007510000003,565.9132779,64.00052304,69.93733687,100.0,Education,10.0,127.4649351,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,485.0418619
Browns,3.0,95.0223286,30907.254510000002,30-45,1044.923324,Yes,1381.630973,No,Female,After_16:00,0.965949738,0.82360645,9593.0,885.4906046,28.334480100000004,11528.873370000001,370.3412465,8.521419764,29.75719416,6.407,,No,952164.5943,2.560508118,975.7892161,72.32048786,31.67410953,90.0,Environment,15.0,774.508847,3.0,Public_or_other,Industry_or_other,No,1.0,974.2210136
Purples,9.0,539.4212006,130938.0727,45_and_up,32520.38837,Yes,1397.570521,No,Female,By_16:00,0.8180169070000001,0.46938627200000005,6627.0,951.9500029999999,13.58918175,9186.042749,331.1282895,71.38866922,30.85368702,9.373,110063.3711,Maybe,530296.0293,5.762109577,728.2142742999999,17.83914811,179.8070669,80.0,Healthcare,11.0,668.1513716,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,935.9881824999999
Oranges,3.0,174.41095980000003,28486.295639999997,Below_30,3448.0461979999995,No,669.2575392000001,Yes,Male,After_16:00,0.15736451,0.470089081,7323.0,544.9889443,22.062556100000002,5989.835501,829.8973283,57.70124292,23.34499827,4.677,57898.24349,Maybe,240086.0462,2.2673407780000003,489.98576119999996,12.76183445,58.13698661,50.0,Other,10.0,244.83943100000002,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,259.5378265
Turquoises,9.0,136.6414532,14574.45207,Below_30,2130.090122,Yes,609.6357655,Yes,Male,After_16:00,0.151029513,0.456628796,6540.0,402.1543327,3.044218407,4004.16897,37.66367165,80.0337415,20.053786,3.46,47534.22924,No,102391.0597,8.138824296000001,319.9860305,42.19543524,45.54715107,100.0,Education,13.0,216.06767569999997,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,431.396526
Blues,1.0,1328.080459,131052.8183,30-45,196430.2162,No,539.8891681,Yes,Male,By_16:00,0.7719203459999999,0.39530308799999997,7923.0,230.70191060000002,87.70433349999999,3421.754998,535.3351056,49.44267212,15.18887457,6.077000000000001,37410.83094,Yes,87636.79091,3.30841999,296.03511769999994,44.19148036,442.6934862,100.0,Education,12.0,353.85432369999995,3.0,Car,Student_or_Unemployed,Yes,1.0,605.3078736
Browns,7.0,128.1818496,38089.39005,Below_30,,No,1187.575413,No,Female,By_16:00,0.188993687,0.20081722800000001,7417.0,754.2438373,35.7068545,10423.02358,663.956871,33.8166625,27.46350009,8.583,94796.30562999999,No,794689.5049,3.479518034,891.453591,57.00090611,42.72728321,80.0,Healthcare,12.0,577.0154808,5.0,Car,Public_Sector,No,0.0,839.2211998
Yellows,9.0,-20.3171134,-1973.1360379999999,30-45,49.09263962,No,734.9259077,Yes,Male,By_16:00,0.9489260270000001,0.9091152920000001,8896.0,555.3833916,45.94205453,4024.2752130000003,151.8969303,14.3193542,23.56657361,5.104,58857.14112000001,No,84885.31371,7.526593199,291.350843,75.25654379,-6.772371132000001,60.0,Financial,11.0,233.16279959999997,0.0,Motorcycle_or_truck,Hightech,No,0.0,411.8915421
Purples,4.0,149.3052936,25759.350919999997,30-45,2536.665176,Yes,1121.196029,No,Male,By_16:00,0.506222879,0.917038927,5550.0,779.6280452000001,34.92041305,6735.097541,722.0155990000001,43.86339327,27.92182023,10.45,88086.7033,Maybe,267893.3472,6.802352187,517.5841451,60.92091743,49.76843121,90.0,Environment,15.0,366.0360288,1.0,Public_or_other,Student_or_Unemployed,No,0.0,735.5447485000001
Browns,6.0,888.0445200999999,274508.1694,Below_30,87930.80036000001,Yes,1348.4034390000002,No,Male,After_16:00,0.737189642,0.556277617,4671.0,886.3657137,13.94366873,11046.19114,779.8269594,89.59103248,29.77189469,11.329,107739.3648,Yes,859970.5511,0.398044677,927.3459716,64.83701529999999,296.01484,70.0,Social,9.0,710.5341081,0.0,Public_or_other,Public_Sector,Yes,0.0,915.8793991
Whites,9.0,732.5920722999999,124019.4869,Below_30,59886.54674,No,671.3748075,No,Female,By_16:00,0.63070071,0.934011325,8637.0,429.79663,12.73327833,5938.251286,308.80827039999997,15.42497051,20.73153709,1.3630000000000002,53770.92701,Yes,257927.6735,3.51985961,507.86580260000005,55.76614768,244.19735740000002,80.0,Healthcare,9.0,77.7423436,2.0,Car,Services_or_Retail,Yes,0.0,467.5425205
Turquoises,2.0,340.10909760000004,45175.72466,45_and_up,12976.0584,No,694.4982418999999,Yes,Male,After_16:00,0.443936041,0.061787312999999996,9227.0,451.7717641,2.385386755,4888.358251,345.44305760000003,7.004217315,21.25492329,0.773,54326.479479999995,No,158787.4838,8.056285123,398.4814723,15.03771497,113.36969920000001,70.0,Social,13.0,112.4593189,1.0,Public_or_other,Student_or_Unemployed,No,0.0,496.11101399999995
Purples,2.0,631.7161805,115415.9965,30-45,44561.16459,No,1101.916363,No,Female,After_16:00,0.993730659,0.8823576129999999,6667.0,782.0124121,64.08906984,7045.093698000001,142.0659143,86.0491656,27.96448484,9.333,87670.35719,Yes,300421.16,0.445980683,548.1068874,63.658649399999995,210.57206019999998,70.0,Social,9.0,341.5563355,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,686.5890059
Turquoises,6.0,600.2876194,75418.83747,Below_30,40248.45432,Yes,686.8853285,Yes,Female,After_16:00,0.5590704670000001,0.6018984620000001,7835.0,439.29562630000004,51.64045484,4647.726332,607.6724542999999,38.10566273,20.95938039,2.165,53227.26378,Yes,142063.7925,1.5117723680000001,376.9135079,50.21518967,200.09587309999998,100.0,Education,14.0,137.45514619999997,2.0,Public_or_other,Industry_or_other,No,0.0,507.65582810000006
Violets,6.0,152.4114996,50622.43587,30-45,2641.833301,No,1444.193023,No,Male,After_16:00,0.9839684259999999,0.074284691,7066.0,967.5895924,82.33478745,11899.473740000001,800.5562904,95.55454496,31.10610217,8.934,116137.5626,Yes,992871.6606,5.877550775,996.4294559,8.705494693,50.80383320000001,80.0,Healthcare,14.0,815.6493058,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,947.4388880000001
Oranges,9.0,197.3923731,23416.82581,Below_30,4405.102899,Yes,767.6228794,Yes,Male,By_16:00,0.666285804,0.477575346,6509.0,543.0465891,66.9998927,4645.0188,157.2109028,40.14241342,23.30336004,5.4910000000000005,60685.31856,Yes,126659.5158,4.989185426000001,355.8925621,60.33035405,65.79745771,50.0,Other,11.0,150.99658280000003,1.0,Public_or_other,Hightech,Yes,0.0,486.58338610000004
Purples,2.0,700.7124633999999,150766.6127,30-45,54798.89931,Yes,,No,Female,After_16:00,0.24810832800000002,0.23629287899999998,5462.0,829.1747791,,8113.206031000001,265.3801944,12.55981009,28.7953951,10.538,97635.90579,Yes,416651.7208,2.5654493780000003,645.4856473,88.79348398,233.57082110000002,90.0,Environment,14.0,526.1813869,1.0,Public_or_other,Hightech,Yes,4.0,883.8551069
Reds,3.0,302.8154944,45231.14082,Below_30,10299.5189,Yes,841.2642996,Yes,Male,By_16:00,0.513177424,0.588005636,,523.1721387,93.55901517,5527.403701,364.99889060000004,82.88925416,22.87295649,3.185,64449.11602,Yes,200798.9356,0.051541561,448.10594239999995,57.99979593,100.93849809999999,40.0,Foreign_Affairs,9.0,161.5259846,3.0,Motorcycle_or_truck,Hightech,No,0.0,651.1975610000001
Browns,1.0,118.6328378,38261.29241,30-45,1613.294301,Yes,1440.523613,No,Male,After_16:00,0.322999459,0.257690025,5478.0,950.0877945000001,55.7736194,11575.73249,622.9396929999999,26.94827784,30.8234942,10.522,114935.1656,Yes,936164.0136,1.235290212,967.5556902000001,79.67369005,39.54427925,60.0,Financial,9.0,805.6532487000001,3.0,Motorcycle_or_truck,Hightech,No,0.0,977.3780588
Yellows,3.0,21.59105916,1969.875571,Below_30,68.99411258,Yes,487.1726915,Yes,Male,After_16:00,0.844280371,0.28801954399999996,8042.0,288.3282276,0.18100917800000002,3313.727698,936.2220768999999,89.73439375,16.98023049,5.957999999999999,36933.38173,Maybe,74915.58988,0.0538856,273.70712430000003,22.96179617,7.197019721,100.0,Education,14.0,325.4092056,3.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,400.61314839999994
Reds,9.0,226.3526358,42799.44707,Below_30,5778.285961,No,859.5116212000001,No,Male,By_16:00,0.159751199,0.47450515,9643.0,519.4386717,38.34380656,6711.368886,23.95276516,30.32003152,22.79119724,2.3569999999999998,66621.75681,Maybe,321771.603,5.130328792,567.2491542,87.48611894,75.4508786,50.0,Other,7.0,184.3885689,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,670.5838024
Oranges,6.0,449.71171960000004,61536.65464,45_and_up,22631.0851,No,843.1827227,Yes,Female,By_16:00,0.685500016,0.482462581,8628.0,465.31498389999996,31.53987955,5035.703415,805.9923074,64.65347735,21.57116093,3.372,61837.8547,No,168516.2801,8.073317787999999,410.50734480000006,86.04133537,149.9039065,50.0,Other,8.0,283.4418428999999,1.0,Car,Services_or_Retail,No,0.0,766.6970052999999
Turquoises,7.0,237.32813650000003,31733.97595,Below_30,6347.403197,No,692.9684772999999,Yes,Male,After_16:00,0.620630444,0.579904803,9901.0,445.55143849999996,4.478355637,4902.507898,822.3655985,41.95664206,21.10808941,0.099,54048.97771,Yes,160913.7025,7.959081472,401.1405021,45.45612694,79.10937883,90.0,Environment,13.0,112.9232341,2.0,Car,Industry_or_other,Yes,1.0,503.7162649
Browns,2.0,222.91680780000002,58097.546539999996,Below_30,5605.628179,Yes,946.5856087000001,No,Male,By_16:00,0.9444829659999999,0.164065712,9941.0,542.0434673999999,64.81133446,8902.817221,390.6012757,32.70522656,23.28182698,6.059,74161.0414,Yes,611325.4329,2.859746467,781.8730286,85.58471189,74.30560259,,Education,15.0,386.5266625,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,761.1183704
Purples,4.0,339.7804248,61205.483920000006,Below_30,12951.11982,Yes,1392.2878039999998,,Male,After_16:00,0.070582047,0.537045245,3681.0,978.4523832999998,12.03165161,7360.87858,249.26557230000003,57.99300575,31.28022352,12.319,108514.4285,Yes,292029.3297,6.571678272000001,540.3973812999999,26.68106961,113.2601416,60.0,Financial,8.0,634.8288273,0.0,Public_or_other,Services_or_Retail,No,0.0,915.2818422
Browns,9.0,349.4309713,103819.9628,45_and_up,13693.36629,No,1376.475137,No,Female,By_16:00,0.249496821,0.144874765,5392.0,887.4769255000001,94.34657407,10688.29909,569.1591734,65.49040482,29.79055094,10.607999999999999,108627.0137,Yes,794477.2336,4.558006192,891.3345239,9.938244033,116.4769904,100.0,Education,12.0,728.7144059999999,2.0,Public_or_other,Public_Sector,No,0.0,977.2249031
Turquoises,9.0,505.5351464,72318.98933,45_and_up,28574.709960000004,Yes,705.9626049999999,Yes,Female,By_16:00,0.6241114879999999,0.907590505,6160.0,456.2854353,68.89134957,5204.200632,979.2260460000001,6.101402524,21.36083883,3.84,55408.51854,Yes,184180.8601,5.435588642000001,429.1629762,9.202623228,168.5117155,90.0,Environment,13.0,83.37676139,1.0,Car,Services_or_Retail,Yes,1.0,504.77883110000005
Purples,3.0,198.9504435,54689.00421,45_and_up,4474.236701,Yes,1302.189704,No,Female,By_16:00,0.49242333899999996,0.178735318,9632.0,868.3024205,64.94166725,9983.231977,395.1442889,38.13612112,29.46697169,6.367999999999999,,Yes,680068.5911,6.204667005,824.6627136,98.02713143,66.31681451,100.0,Education,12.0,618.7137374,,Public_or_other,Public_Sector,Yes,0.0,876.5025078
Turquoises,,230.21728629999998,30419.277169999998,45_and_up,5975.627864,Yes,649.9561947999999,Yes,Male,By_16:00,,0.519674584,7078.0,456.9015013,90.68755761,4877.789938,160.9084639,87.94993774,21.37525442,2.9219999999999997,52449.72671,Yes,157131.9242,1.06009102,396.3986935,34.49106021,76.73909543,60.0,Financial,11.0,151.4989303,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,398.2099484
