Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.12788471106563978,1.6023666335051288,1.012977819466817,1.188187950757053,-0.4408091406652903,-1.2194221894264612,1.2748348065923307,1.6957826203560284,3.006485988242109
4,-0.9300580599894541,-1.408941793926678,-1.1235434844124728,-0.15528473427032236,0.9713418344764891,0.42363939279976065,0.2812569775831057,0.26000770644696325,0.6259249585007973
9,-0.11535075248870519,-0.2797011336397504,-0.928815168814152,-0.6514536236270235,0.4098051255730928,1.655935579469427,0.020655198411152896,0.14348401600657074,0.3191416509594216
6,1.0061878609754027,0.09671241978922543,-0.2494919909193023,-1.3344873500829868,-1.1270339502414972,-1.2194221894264612,0.44165661763076597,1.553597101597502,1.6659774498468982
9,-0.8824290173971027,1.9787801869341046,-0.9909242902113206,-0.18429153087886815,-1.2556831899635368,-1.2194221894264612,0.2627542919883654,0.1075009224928223,0.5274960790666444
1,0.4667262838241376,0.47312597321820127,2.035213060474189,0.8260609952019463,-0.27825464680404377,-0.8086567938699056,2.7022427051309164,2.918130724327067,2.8343674220491493
12,-1.0418609704957107,0.09671241978922543,-0.9322358207105977,1.1341437086548154,2.666338956680953,-0.8086567938699056,0.7930657431488161,0.8228258387202818,0.7261506284762821
4,1.0076919360046348,-1.032528240497702,-1.176557490474322,-1.3354033541864145,0.14119790129803705,-0.8086567938699056,0.2011961339713149,0.38196458945021683,0.6056508444896913
9,-0.5670746196014281,0.09671241978922543,-0.9173519624463566,-0.3763470578975542,-0.918454415893994,-0.39789139831335024,0.7678017349355045,0.3138821614563457,0.5392733706187105
7,-0.0025451252962937943,-1.032528240497702,1.4684851094568345,0.47401008478454587,-0.4269915099065734,-0.39789139831335024,2.074262297491321,3.247596525231233,2.0509279032825556
2,-0.0025451252962937943,-0.2797011336397504,-0.20398112353884781,-1.2908244878195971,-0.6980978126061329,0.42363939279976065,1.0391517410451099,0.6823072979253467,-0.4531116138468544
12,0.1914805534746538,-0.2797011336397504,-0.317087054397101,0.3830203438440557,2.5333351019053705,0.42363939279976065,-0.3061193711316619,-0.5676236750925411,0.6953154508214723
9,-0.5008953183152135,0.8495395266471771,-0.45132934231890837,-0.4166512384483753,-0.9159214142376153,0.42363939279976065,0.09222055547427684,-0.1969404438586161,-0.10808516491041897
9,0.5349110184826618,0.47312597321820127,-0.9879871501933197,-1.0474727310089567,-0.41539463456075587,0.42363939279976065,0.16522123137344905,0.49875239667225457,0.24716157690899873
9,-0.8708977755063229,0.47312597321820127,-0.9760384060492474,-0.19131422900514725,1.3195529055409803,0.42363939279976065,0.0391690703811589,0.28549499562585723,0.4397198565076811
2,-1.0463731955834072,0.47312597321820127,-0.23630296192056516,-0.08444708360524252,1.7639314433770252,-0.39789139831335024,1.0388097432932557,0.6367561609493267,-0.41065010686082204
3,-0.18253277046107463,-1.032528240497702,-0.692749579733019,0.00013062861125336927,-1.1781107991489346,0.834404788356316,0.21006421875388867,0.4466066358109786,1.4289687018151418
5,0.5093417429857152,-1.408941793926678,-0.21111245446802548,-0.421231258965514,0.5747221402146561,0.834404788356316,0.8129299587938994,0.6901042472871083,-0.5723969534398231
1,-0.842320349950912,0.09671241978922543,-0.05644088688249857,1.6232898998852372,0.08129626684404216,-0.8086567938699056,1.235115520115337,0.9100180949343161,1.7989192536819008
9,0.47073715056875665,-0.6561146870687262,-0.8622321746895372,-1.0083898892627057,-0.32730339342727743,1.655935579469427,0.10965271406300177,0.28327901054617766,0.18399468173189396
9,-0.8974697676894242,0.47312597321820127,-0.9272435645427396,-0.17513148984459054,-0.7212842960454734,-0.39789139831335024,0.5523238856497853,0.3369802730165442,0.24680959869274724
9,-1.158677464432741,-0.2797011336397504,-0.9888458859211112,-0.016052110549303632,0.4540145936366698,-0.39789139831335024,0.4269290579610325,0.41117755756917496,0.24533561513116534
9,-0.0025451252962937943,-0.2797011336397504,-1.021598687310077,0.2608864633870215,-0.882770719901507,-0.39789139831335024,0.6485988876369696,0.43458764049206594,0.4499749059787049
1,-1.4529748118191657,0.47312597321820127,1.824454477156685,1.995187565876906,1.3514044980449775,-0.39789139831335024,2.6158936784632103,2.603467781295394,2.7548102887870307
11,-0.9034860678063528,-0.6561146870687262,-0.8006043131903858,-0.17146747343087937,-1.1456076140690754,-0.8086567938699056,0.03893214187134769,-0.07801851108530526,0.7326824806710966
9,-0.7811546320954711,1.225953080076153,-0.8335064371892265,-0.24596914050967036,-0.8779706609634358,-1.2194221894264612,0.6375548548686987,0.16898888041310672,0.26586945564563746
1,-1.0348419536926274,0.09671241978922543,0.651248690549218,1.7405384251239895,-1.0499707717969136,0.42363939279976065,1.6659439212535554,1.7535804926733836,2.198557106685401
2,0.032549958719123084,0.47312597321820127,-0.29934526853411464,-0.7415273604640862,1.0265427596661223,1.655935579469427,1.0573374553055053,1.016121887996779,0.038973185057723674
0,1.0051851442892479,0.47312597321820127,0.8813805341561736,-0.11253787611036052,1.9187392488754946,1.655935579469427,-0.505723529731564,2.0904082647332616,2.707395335556648
3,-0.7671165984893044,-0.2797011336397504,-0.7721155387372441,0.3561508901435079,1.3306633835771118,0.012873997243205195,-0.2392737753644899,1.009635995795522,0.5627752721480814
9,-0.13590644455487794,1.225953080076153,-0.48811466306391005,-0.6389349008801775,0.3081775857201111,-1.2194221894264612,0.847831177190661,-0.1250924733686108,0.0659437461757494
1,1.7171139914591331,0.8495395266471771,2.1816416139894748,0.06455625055233895,0.662985700232735,0.42363939279976065,2.709587755638753,2.9804054283413963,3.0635421122143742
9,-1.0649234542772703,0.09671241978922543,-0.7421632323923785,-0.07314969966296717,-0.9986685863057734,1.655935579469427,0.13168366848728558,0.22183170618742803,0.038763241874517955
11,1.3927351434880657,-0.2797011336397504,-1.1234443365343723,-1.56990040466392,-0.976010714063753,-1.2194221894264612,0.3141075362595561,0.30276453244863755,0.8168374016117794
9,-0.6833897551953813,0.8495395266471771,-0.5754889829077727,-0.30550940723247433,-1.1542663575991425,1.655935579469427,0.5116055031049802,-0.1509595421141269,0.03131530371918921
11,1.3571387011295715,-0.6561146870687262,-1.036047370871496,-1.5482216408827965,1.128427241963883,-0.8086567938699056,0.27965624219032914,0.1505480479724189,0.5799478034924513
5,-0.8799222256817157,-1.032528240497702,-0.20055559208686577,0.4248511979005895,0.9936941227946828,1.2451701839128715,-0.562067532004502,-0.49499507027804324,0.5401237289055191
9,0.6993565550120437,0.09671241978922543,-0.9835006632001614,-1.1476225129837245,-0.7835040588965613,-0.8086567938699056,0.3655442448513283,0.09149178612405337,0.5259638796238323
1,0.5780278359873169,-0.6561146870687262,2.1172541866971875,0.758276691548293,-0.4637245368798888,-0.39789139831335024,2.6860986110174965,2.8898956704579453,3.032703898909262
9,1.6780080406990971,0.8495395266471771,-0.8570664309756079,-1.743635849614051,0.6961530052092516,0.42363939279976065,-0.02567971145975278,0.08985450638105869,0.8165010140912032
9,-0.6683490049030597,0.47312597321820127,-0.4989424934193772,-0.31466944826675197,0.9685850634868459,-0.39789139831335024,0.656253621019802,-0.30627920097406575,0.12117744426216623
11,1.109467679649344,-1.032528240497702,0.041529021512947656,-1.3973862985183592,-0.3275654703701758,1.655935579469427,0.47920887796133416,-0.6761471788864358,0.038973185057723674
9,-0.621722678996863,0.47312597321820127,-0.7184951571539735,-0.34306557547301236,-0.30437252865091374,-0.39789139831335024,0.3698526743675961,0.3773923053429249,0.038973185057723674
9,1.3516237593557203,0.09671241978922543,-0.8161537061775465,-1.544862959170228,-1.2957022538767253,0.42363939279976065,0.0711632079333444,0.07499138186438126,0.2870387909449678
9,-0.7184848392107981,0.47312597321820127,-0.9583070092349345,-0.28413597815249353,-0.4477757028816451,0.42363939279976065,-0.03741080273957008,0.5862818481658989,0.36385037630830164
8,-1.0533922123864905,-1.408941793926678,-1.0461322235077015,0.021665842999956286,-0.32607991254562874,1.2451701839128715,0.5265242417496617,0.6950202154916253,0.9911398014625873
1,-0.10131271888253844,0.8495395266471771,1.3486083047054052,1.1720052115964956,0.2573071129485819,1.655935579469427,2.2062696031096265,2.374949271327638,2.486432876272686
9,-0.037138850968633286,1.225953080076153,-0.8145952921744138,-0.6990858370052668,1.4695536155955857,-1.2194221894264612,0.18676384268283547,-0.045716346891447136,0.3601931348772605
0,0.3413866980547916,0.8495395266471771,0.9455267353109389,0.29172526820242234,2.415157687802518,0.42363939279976065,-1.5264964285683933,2.425616510627506,1.468824808204289
8,-1.4088552776283558,-1.032528240497702,-0.9024960932437223,0.7469793076060172,-0.168447519311118,1.2451701839128715,0.6785686067096692,0.33619629912349497,0.3128035030642141
1,0.4937996343503163,1.9787801869341046,0.7354998934439919,0.8095729213402472,-0.5859625309942795,-1.2194221894264612,1.749088212298048,1.8713801640316317,2.1929752772553206
11,1.228289606958684,-1.032528240497702,-1.2017648481566443,-1.469750622689152,1.5148550487465284,1.655935579469427,0.24436962878538243,0.4753537209494889,0.8199903162216294
11,-0.1840368454903068,-1.7853553473556538,-0.85462515128234,-0.6096227695704892,1.5624469866558324,-0.39789139831335024,-0.004734785052440658,0.04223513808991011,0.7403331524884345
0,-0.7530785648831376,1.225953080076153,1.918459066026915,0.9582709207966862,2.9157242068632825,0.42363939279976065,-1.8588661580610835,2.422526344401955,3.132639086705913
8,1.022231327953879,-0.6561146870687262,-0.8713184890884758,-0.7335886582343789,-0.9857753867291449,0.012873997243205195,0.6430692584241277,0.28208231206314516,0.2561609681970263
9,1.544646721440513,-0.6561146870687262,0.035779911567746306,-1.6624168191101232,1.0065435457005532,1.655935579469427,-0.2193867899515379,0.23677105904961776,0.37039841132160223
9,1.0828956874662425,0.09671241978922543,-0.6809590534874894,-1.381203559357802,-1.2814220354288075,0.42363939279976065,0.23582753088312947,-0.3241958695765864,0.6712470357936983
9,1.23480726541869,-0.2797011336397504,-0.5124428881406224,-1.4737199738040054,0.2474835671973816,1.655935579469427,0.2516639964608233,-0.3361004583389092,0.08673819678374582
9,0.6522288707627697,0.8495395266471771,-0.6618564381972082,-1.1189210510763214,-0.14532157953894873,0.42363939279976065,-0.1645019384894212,0.15101923655775137,0.16092075636052836
1,-0.48735864305212406,1.225953080076153,2.24773210822771,1.4071129314762862,0.4443776544069789,-1.2194221894264612,2.633879021361313,3.117008821150714,3.169360275445476
1,-0.6402729376907262,0.09671241978922543,2.067888376090752,0.021665842999956286,-1.256333367663229,1.655935579469427,2.494944798962841,0.050884938789727524,2.949703532713132
5,0.45569640027643515,-0.2797011336397504,-0.19129449007620858,-0.38856044594325756,0.15305875025307164,1.2451701839128715,1.1610784802715295,-0.15549285800487617,-0.14052048401687492
1,0.2005050036500467,0.47312597321820127,0.035779911567746306,0.9881937215086593,-0.7421496576957112,-1.2194221894264612,2.324261417168103,1.550628587236238,2.435233869323403
3,0.5509544854611381,-1.7853553473556538,-1.2491762535186088,-0.44657403916034866,-0.8323450932684122,0.834404788356316,0.4018509129095673,0.6241187942390253,0.8102843682652421
11,-1.3326488094805935,-1.408941793926678,-1.2410273911460616,0.08989903074717386,0.4062267144610241,1.655935579469427,0.4005074379785365,0.4382695076442022,0.7217210501267527
3,1.0016756358877064,-1.7853553473556538,-1.0128172640708428,-0.7210699354875328,-0.10325970781651797,0.012873997243205195,0.25592886965963857,0.4359584717403154,0.26315655668396093
9,-1.2078105820543248,0.47312597321820127,-0.9731668260374624,0.013870690162669685,-0.8797509841387811,-0.39789139831335024,0.4886245501200744,0.3659611010220345,0.2643732562487673
3,-0.5410039857614042,-0.2797011336397504,-0.8715772620296844,0.2184449399282018,-1.11575797335604,0.012873997243205195,-0.05108205911979299,0.907979748568349,1.0054078902834795
8,-0.9872129111002759,0.09671241978922543,-0.622416615652376,0.4901928239451029,-0.2131505712336693,1.2451701839128715,1.0508033195439523,0.11875617942988188,0.7186396287312447
4,-0.6959237137723158,-0.2797011336397504,-0.30485178821348186,-0.29787603970390986,-0.8286740804581842,-1.2194221894264612,-0.18248316742296464,-0.05129908329942374,-0.28289452448712005
5,-1.7191960919932565,-1.408941793926678,-0.2814061453164269,0.9359814876132774,0.40892768675122176,0.834404788356316,-0.3186554082810204,-0.18063268721951484,-0.1386138991035114
1,-1.1301000388773303,0.8495395266471771,1.2214020124382192,1.7985520183410806,1.1767760225710715,1.655935579469427,2.42471178178868,1.9210176473669731,2.243906345059954
3,-1.7623129094979115,-1.032528240497702,-1.0729723087328014,0.9622402719115398,-0.8271600023272093,0.012873997243205195,0.21184564325683364,0.5351498630146613,0.3254917867892767
9,0.8021350153429074,-1.032528240497702,-1.1317925842052274,-1.2102161267179545,0.7637386282969507,-0.39789139831335024,0.30002286848897464,0.43573010569840975,0.4048497360635424
9,1.4629253115188996,0.47312597321820127,-1.1412912798810795,-1.6126472628238817,-0.4792337055619258,1.655935579469427,0.020655198411152896,0.050884938789727524,0.48565373958943764
3,0.6331772537258291,-1.7853553473556538,-0.8613441513767887,-0.49664893014773254,1.5977667816250993,0.834404788356316,-0.14787117116261578,0.3071089771843343,0.47692138956328145
10,1.447884561226578,0.47312597321820127,-0.11723119809906014,0.22852098506590748,1.671197139787185,-0.8086567938699056,0.684006739736067,1.30240413546242,1.9215530880906428
8,1.6614632153775435,-0.6561146870687262,-0.7773103778840688,-1.1228904021911752,-0.6353199622460112,0.012873997243205195,0.9410400559521683,0.37373677110780235,0.4876169421628954
12,-0.00705735038399025,0.47312597321820127,-0.7405112993962147,0.5039328854965192,-1.1364942323387062,1.655935579469427,1.011241345958696,0.6658233293702818,0.8248557515774936
6,1.5306086878343463,-0.6561146870687262,-0.45026528757727313,-1.653867447478131,-0.04435833419634972,0.42363939279976065,0.7377779970717632,-0.17534260773758742,-0.04707188215757248
7,-1.1240837387604017,1.9787801869341046,1.451513090830544,1.7948880019273694,0.06873184111752301,-1.2194221894264612,2.474724794341877,2.819817660530305,1.9109981018729525
5,1.031255778129272,-1.408941793926678,-0.3714832707949103,-0.7390846828549456,0.828709605089887,0.834404788356316,-0.4460631025751731,-0.3290285771899744,0.6445558816901723
0,0.0816830763407067,0.09671241978922543,0.8703703167473315,0.4498886433942817,2.9666022381365846,-0.8086567938699056,-1.8933442756021208,1.1462957890101577,1.5004932486415734
12,0.8071485987736813,-0.2797011336397504,-0.2643759929800578,0.008069330840960797,0.10528766934149893,-0.39789139831335024,-0.5253159041518279,-0.2877339723036127,1.1092656609722162
12,0.9284773177984083,-0.6561146870687262,-0.0033754641315358034,-0.06582166683554484,0.10528766934149893,-0.39789139831335024,0.9279934268332063,-0.3807140635111159,-0.49948408280437895
9,0.9881389606246169,0.47312597321820127,-1.0702037028111644,-1.3234953008418535,-0.4930404921091135,0.42363939279976065,0.2883731175111248,0.28320752582438946,0.4275491019006685
10,-0.0025451252962937943,0.8495395266471771,-0.1703493002721245,1.1649825134702163,-0.8398626448196461,1.655935579469427,0.5004843396281934,2.1677491946920058,1.0018354592150451
11,-0.5665732612583507,-0.6561146870687262,-1.2486210218811788,-0.3766523925986969,1.2284876323790137,-0.8086567938699056,0.4640451308862601,0.5581601900054652,0.7426621869100934
9,0.3669559735517382,-0.2797011336397504,-0.3113831991774996,-0.9451856061261905,-0.4503356537093924,1.655935579469427,-0.08217044209185029,-0.031407878628421954,-0.33778317117325984
12,1.2157556483817493,0.09671241978922543,0.3350970435411819,-0.24077845059024633,-1.1395937572504815,1.655935579469427,-0.12389986422451921,-0.49760086081188365,-0.972912848002849
3,0.5138539680734117,-1.7853553473556538,-1.0693472920960996,-0.4239792712757974,-1.32375057678471,0.012873997243205195,0.029059760058641627,0.8194527757271098,0.6476131225256557
