Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,1.0969337210724093,0.47312597321820127,-0.5480927226584577,-1.3897529309897947,-1.042951442051064,-0.8086567938699056,0.18092627930624977,-0.1334571469910921,-0.033846886066770825
9,-0.01457772553015101,1.225953080076153,-0.7419850204277044,-0.7128258985566831,-0.6274164735748974,-0.8086567938699056,-0.14357692836071836,0.12551207335501002,0.3232185630051576
4,-1.245913816128206,-1.032528240497702,-1.149955809164682,0.03707612744950632,0.56730509401195,0.42363939279976065,0.3298853986259423,0.2881582411026133,0.6875962014841817
1,1.1967040313448087,0.47312597321820127,1.3053568144275478,0.3814936703383425,-0.8217970294324483,-1.2194221894264612,2.2790711935908075,2.3616935858929784,2.3206407518090697
4,-1.0423623288387882,-1.032528240497702,-1.1020291037315395,-0.08688976121438348,-0.11486782331388372,-0.8086567938699056,0.1827576047912996,0.30840525944717434,0.5293210429133632
1,-1.295548292092867,0.8495395266471771,0.4677526616715926,1.8993124697181336,0.0485909113134572,0.42363939279976065,1.704639857004027,1.6562635006838868,1.882432327278785
1,0.8071485987736813,0.8495395266471771,2.0271427233368597,0.6187387331261314,-0.5714294844981657,1.655935579469427,2.365949599701359,3.102617446003553,3.0440795857177454
9,-0.2777908556457776,0.47312597321820127,-0.42574207941686754,-0.5525251804568259,1.5459132986515005,1.655935579469427,0.3200215229791828,-0.14520241140124535,-0.22144003775687504
5,0.18997647844542165,-1.032528240497702,-0.1157693350634128,-0.2267330543376873,-1.0871585274822055,0.834404788356316,0.8163081955022987,0.9197261794335411,-0.6624753030327909
9,-0.8067239075924176,0.09671241978922543,-0.7313877303596369,-0.2303970707513982,-0.1580684834057581,-0.8086567938699056,0.5711065149756448,0.17998419383223932,0.058459092322599035
4,-0.2617473886673013,-2.1617689007846295,-0.342260588871161,-0.5622958908933885,-0.8753940323884479,-0.39789139831335024,-0.12528286656529689,0.050884938789727524,-0.22804138934560392
9,1.250850732397166,0.47312597321820127,-1.1979366380181724,-1.4834906842405682,-0.36779996187810066,-0.8086567938699056,0.4203531415039222,0.37637324377813747,0.6242909006629589
1,0.5158594014457212,0.09671241978922543,1.865725151397274,0.021665842999956286,-0.8418319587999002,1.655935579469427,2.4968897296498063,2.9359874943561315,2.728937147240918
9,0.6211446534919719,0.09671241978922543,-0.9543197455451163,-1.0999902996054811,-0.6686416031271522,-0.39789139831335024,0.5823118683992815,0.12945036670528642,0.5648857775213263
5,0.23610144600854097,-0.6561146870687262,-0.5220566204836259,-0.25482384684280507,-0.15308952746259985,0.834404788356316,1.2392168520501865,0.38536232515194774,0.5684500781310391
3,-0.5700827696598925,-1.408941793926678,-1.1520773583515802,0.23615435259447196,-0.8633816097858349,0.834404788356316,0.2804124062721888,0.2965412494352633,0.6699455161677202
9,0.6351826870981386,-0.6561146870687262,-0.6891994647047356,-1.1085396712374738,-0.3834952213981779,-0.39789139831335024,0.5700632080850966,0.050884938789727524,-0.001081741793914678
1,-1.4554816035345526,0.47312597321820127,1.1642278197572682,1.9967142393826187,0.26335121843870707,-1.2194221894264612,1.8410826026851446,1.5125811256537833,2.9312793303161695
9,-0.9466028853110078,-0.6561146870687262,-0.7401617146468259,-0.14520868913261695,-0.1640034038467795,1.655935579469427,0.45820457370063233,-0.0370007773794268,0.18860423274679763
12,0.47725480902876266,1.225953080076153,-0.43151811368242826,0.20897956419278202,1.7310046654070959,-1.2194221894264612,-0.13171178411517534,-0.3005426756385755,1.2339358133810776
4,-1.0739479044526634,-1.7853553473556538,-1.1626688990539653,-0.06765367504240041,1.7152709160886488,1.655935579469427,0.20323844226187698,0.4099817957214091,0.5171652200101755
12,-0.9400852268510018,-0.2797011336397504,-0.8515051044115136,1.0721607643228703,-1.3671891527184685,-0.39789139831335024,-0.2400250210457811,0.6399879081239991,0.7286669084648648
10,0.1789465948977192,0.47312597321820127,0.03935747142021966,1.0013231136577907,-0.6019765054291195,0.42363939279976065,0.42337230902126954,1.6452221443098758,2.0127626954582962
9,1.1806605643663324,1.225953080076153,-0.9840505297760317,-1.4407438260806062,-0.5075242348953739,-1.2194221894264612,0.27574388207714823,0.21769554579411043,0.3457314928501675
1,-1.7021499083286253,0.47312597321820127,0.4333293206979296,2.146938912344771,-1.0320341398194155,-0.39789139831335024,2.0047198919946854,1.25960753208709,1.5494891207712078
9,-1.010776753224913,1.9787801869341046,-0.45738142189122183,-0.10612584738636627,-0.7810374322094077,-1.2194221894264612,-0.1434319088273937,0.17039518410371637,-0.18782337494277287
11,-0.13941595295641962,0.09671241978922543,-0.9120980664793379,-0.6367975579721793,-1.0922592440616823,-1.2194221894264612,0.11482778498133588,0.04157857352521876,0.7401065853728749
1,0.6406976288719898,1.6023666335051288,1.0719576032867577,0.7201098539054699,0.7723464798897711,-1.2194221894264612,2.220513715959861,1.9792836637561761,2.1925768720167147
12,-1.2203445406312594,-0.6561146870687262,-0.10994169644748283,1.2428428622615753,2.0605723087312167,-0.39789139831335024,-0.5272817439279129,-0.7029941542516317,0.7011268947577798
2,-1.5522437637484876,1.225953080076153,-0.15553514113099057,0.22363562984762586,0.7792974977942467,-1.2194221894264612,1.23665196694291,0.7465251562380358,-0.3503246018055994
1,-1.049882703984949,-0.2797011336397504,0.9947399061441855,1.7496984661582669,-0.32998102594192863,-0.39789139831335024,2.0131726095598053,1.8562749076278193,2.3749565778679798
12,0.30478753901014255,-0.6561146870687262,0.007613307183912142,0.31401470138583115,1.8580187896783162,1.655935579469427,0.8715978075441206,0.050884938789727524,-0.37136614066812457
0,-0.7239997809846493,1.9787801869341046,1.5530276744820328,0.9405615081304157,3.0563218853001968,-1.2194221894264612,2.2819049549466937,1.442146737677468,-1.8383778423699926
3,0.13783521076537372,-1.7853553473556538,-0.7985439463811174,-0.19497824541885841,0.9457620872672482,0.834404788356316,-0.2990865306965352,0.5796629106654766,0.6869860618064048
9,1.2789267996094995,-0.2797011336397504,-1.2282150424693787,-1.5005894275045533,0.208634484093897,-1.2194221894264612,0.49711133896205983,0.050884938789727524,0.7391182481787326
8,-0.0025451252962937943,-0.2797011336397504,-0.6387124622426184,-0.5708452625253808,0.3408490013149504,0.012873997243205195,1.0707810308261907,0.32352428768110436,0.4239736566208621
11,-0.07724751841482401,-0.6561146870687262,-1.2101250516231161,-0.67465906091386,-0.07214928259255846,-0.8086567938699056,0.44049777421911424,0.7662140871915726,0.7807788656760223
3,0.9084229840753129,-1.7853553473556538,-0.7725325064425407,-0.6642776810750121,-0.9321750816508629,0.012873997243205195,0.38302105204128645,-0.1957122540819759,0.7865928118416524
4,1.109467679649344,-0.6561146870687262,-0.3242660382210123,-1.3973862985183592,0.0367586123822023,-1.2194221894264612,-0.10490920793896023,-0.1792023793325466,-0.22542570265669867
0,-1.1762250064404496,0.47312597321820127,1.2009848193931911,1.215973408561028,3.3443124751130404,-0.39789139831335024,-0.8652509609809438,-1.0742023842158634,2.8635461861673424
10,-0.5334836106152434,1.225953080076153,1.5493019249395317,1.4352037239814042,-1.1899438280976353,-0.8086567938699056,1.8084401214258492,2.7117437356798284,2.970592463661764
1,-0.27327863055808116,1.225953080076153,0.8902081091815439,1.2767350140884024,-1.3234346696741772,-0.8086567938699056,1.380042786455667,1.209025315329934,2.9259011702042272
3,-1.7527871009794411,-1.032528240497702,-0.7505205333919823,0.9564389125898306,0.1460077470537368,0.012873997243205195,0.3400607390167079,-0.0303995389938675,1.1383241353415707
9,0.5790305526734716,1.225953080076153,-0.5226994802653355,-1.074342184709504,1.7645391234175014,-0.8086567938699056,0.32063056705591686,-0.23653997232185567,0.038973185057723674
1,-0.7415473229923577,-0.2797011336397504,0.21332939809135051,1.5619176249555768,1.8790237825821796,-0.39789139831335024,0.020655198411152896,1.32466999362134,2.1007727713060853
1,1.2538588824556305,0.09671241978922543,1.668186136827181,0.3466855144080876,0.0954579264575809,0.42363939279976065,2.2503399008706246,2.506283336662223,2.929389437140637
3,-1.3095863256990339,-0.2797011336397504,-0.6651682089152744,0.6865230367797851,-0.08372541114750505,0.012873997243205195,-0.06286381160738215,0.7496888408509574,1.3582049802230514
6,-0.8302877497170548,-1.408941793926678,-0.45083507786331495,-0.2160463397976968,-0.8452345013575979,0.42363939279976065,0.14933915706122056,-0.1462251859917183,-0.1625131987522615
1,-0.7590948650000662,0.8495395266471771,1.64380898237816,1.5726043394955673,0.7410151420830051,-0.8086567938699056,1.930288324823748,2.580642796768565,3.113800650504641
1,0.793611923510592,0.47312597321820127,1.7423317933611202,0.6269827700569812,0.6491216958368479,0.42363939279976065,2.2503513643240254,2.7335326256452515,2.911475793657441
9,-1.0659261709634251,0.09671241978922543,-0.7045630676055534,-0.07253903026068179,-1.3290345708624116,-0.39789139831335024,0.0809243084703829,0.24164081612385124,0.0004625971874024933
3,-0.27478270558731327,-0.6561146870687262,-0.9420045602526842,0.05631221362148938,0.5026390182264271,0.834404788356316,0.02369725555021879,0.21646149082538158,0.4615473643850402
9,-0.8327945414324417,1.225953080076153,-0.5263727136877707,-0.2145196662919839,0.32294570366074754,-0.8086567938699056,0.19066743809567752,0.028474503904554707,-0.16990781880080955
5,-0.664839496501518,0.09671241978922543,-0.45430360356585825,0.2938626111104206,-1.2390155743978255,1.2451701839128715,1.1489170892506375,0.03729129885167828,0.29098455850776855
9,0.540425960256513,0.8495395266471771,-0.4933450390016866,-1.050831412721525,-0.3833576329697456,-1.2194221894264612,0.07394205956368403,-0.2171982751037357,-0.01602791128051581
9,-0.6147036621937796,0.47312597321820127,-1.0844160637415625,-0.34734026128900863,-0.907484279802943,1.655935579469427,0.2973132680347497,0.2108214652559394,0.5904325333178421
2,1.2994824916756724,0.47312597321820127,-0.07329782475008859,-1.513108150251399,0.8523769756008043,-0.8086567938699056,1.1656877529970924,0.6337327848979365,-0.5397597934496295
7,1.065348145458534,1.6023666335051288,1.2481711593045728,0.46149136203769975,-1.2592968157498108,-0.8086567938699056,2.154330999010888,2.5208831128571165,2.233814813365598
0,-1.3090849673559564,0.47312597321820127,1.3768882417116304,1.2968871043638133,2.0246105558236795,0.42363939279976065,1.9541133777027686,-0.3824678511055397,3.1226831557290864
0,-0.040648359370174976,0.8495395266471771,0.9746495943294801,0.5243903104730725,2.375313590046187,1.655935579469427,-0.36431969262994973,-1.488781971069317,-1.1731670830316592
1,-0.061705409779425104,-1.032528240497702,1.1769908595204956,1.147883770206232,1.5336030553463713,-0.39789139831335024,1.9393139877601102,2.426567734662403,2.4186220180468565
1,0.616131070061198,-0.6561146870687262,0.2670602612129458,0.7350712542614564,-0.4530609951997639,1.655935579469427,2.047223204634243,0.9267798689111754,1.0142596214562305
9,-0.0025451252962937943,0.8495395266471771,-0.7696009223680338,-1.2874658061070285,-0.9910824893503137,0.42363939279976065,0.2699866738807742,-0.029677613446720416,0.21966871965831716
1,-0.8488380084109179,-1.032528240497702,1.2124560956032278,1.6272592510000907,-0.19741546424010006,-0.39789139831335024,2.3017970822146596,1.7767021595631995,2.4688304867385855
7,0.5519572021472928,0.8495395266471771,0.6716270980000264,0.7741540960077068,-0.20008822155509917,-1.2194221894264612,1.8008964396171228,2.2257020086266674,1.7095679533110237
4,-0.6618313464430537,-1.408941793926678,-0.9077269795003591,-0.31863879938160555,1.6313003131533401,0.42363939279976065,0.08329665657633081,0.10061044814427288,0.45612186150219025
9,0.4451678750718101,1.225953080076153,-0.37305387257327294,-0.9928178195044337,-0.921282985949496,-1.2194221894264612,0.40193391494374386,-0.42129789928356903,-0.07837188489584151
1,-0.0025451252962937943,0.09671241978922543,1.5835209201794815,0.8138476071562432,1.6637438860010851,0.42363939279976065,1.9127623672664078,2.4906850390446333,3.0840081618134194
4,0.6457112123027636,-2.1617689007846295,-0.1834027073842115,-1.114951699961468,-0.9995012446707591,-0.39789139831335024,-0.26316970030532355,-0.17494513683645888,-0.34583743185604454
1,1.3471115342680238,1.225953080076153,1.3035227325268104,0.28989325999556703,-0.6047897988231455,-0.8086567938699056,1.9789430462147153,2.1335373167720317,2.7821337504212544
9,1.0874079125539389,0.09671241978922543,-0.5570661127927943,-1.3839515716680855,-1.2218944258065543,-0.39789139831335024,0.2666150802568355,-0.05240385028285934,-0.09286897057761538
1,0.06563960936223043,1.225953080076153,-0.3230751694694445,1.0703287561160146,0.7693806861717712,-1.2194221894264612,1.4174681150494322,0.8451870708874619,0.9734442919389642
3,-0.8754100005940193,-0.2797011336397504,-1.0904740650539289,0.4221031855903064,-0.9016226510934902,0.012873997243205195,0.020655198411152896,0.8097694632856157,0.366924964810764
11,1.2864471747556603,-0.2797011336397504,0.02274003050304562,-1.505169448021692,-0.6888549607230234,-0.8086567938699056,0.4714474011100214,-0.7481466029999203,-0.42841534905432904
9,-1.3055754589544146,-0.2797011336397504,-1.0775929110152498,0.0734109568854739,-0.8915298483568436,-0.39789139831335024,0.27027139088720836,0.23353420377142714,0.5181240970527209
9,1.6840243408160258,0.47312597321820127,-0.854646498033663,-1.747299866027762,-1.0221646913442544,1.655935579469427,0.4012089167503916,0.20967808376295372,0.1604708420524149
4,1.1761483392786358,-1.7853553473556538,-0.46323838002672896,-1.4379958137703233,0.7930213382578217,1.655935579469427,-0.09531774536818455,-0.1327245982643963,-0.04155298925677952
1,-1.5692899474131188,1.225953080076153,0.801948519025077,2.0660252165419855,0.14286308497973085,-1.2194221894264612,1.0747453207917446,0.7601591872597004,3.003269298432476
8,1.0818929707800877,-0.6561146870687262,-0.7003434133255532,-0.7699234876703465,0.39382464162332154,0.012873997243205195,0.9367995421713525,0.13275659403913467,0.8544826388322989
9,1.6278722063913589,0.8495395266471771,-0.5196175131610433,-1.7131023794997926,-0.9017101144089085,-1.2194221894264612,0.1110751933560715,-0.21626472744112057,0.012602268409597425
4,0.23359465429315404,-1.032528240497702,-0.9233941082651431,-0.8639665756222628,-0.6418311000147255,-0.8086567938699056,0.02525553411753057,0.1262922606082282,0.5931455440682217
6,0.3724709153255894,-1.032528240497702,-0.40681782533117594,-0.9485442878387589,1.74834801724658,1.655935579469427,0.12228980740475483,1.3155910359591194,1.5725854370624515
0,0.5509544854611381,0.47312597321820127,1.5758228513514705,0.1640953631248219,2.046337196757021,-0.39789139831335024,-1.2744120036405338,3.223863733454704,2.480839568848205
9,1.2553629574848626,0.09671241978922543,-0.7313621876532413,-1.4862386965508516,0.911819571161329,0.42363939279976065,0.6990909836411118,0.1673255125350947,0.14335574968331247
4,-1.1496530142573482,-1.7853553473556538,-0.2261663106045684,-0.021548135169869833,-0.2723450997377861,-0.39789139831335024,-0.09795844448465522,-0.24960514255221022,-0.3323918393915007
1,1.621354547931353,1.225953080076153,1.3785395337473059,0.1228751784705727,-0.6586598826886214,-0.8086567938699056,1.9619751130381282,1.53981918484562,3.138600497484201
7,-0.5430094191337137,0.8495395266471771,0.9594301358670847,1.4410050833031134,-1.3507410384720921,-0.8086567938699056,2.021803611576918,2.3334205860265067,1.9511883799161942
9,-0.6237281123691725,1.6023666335051288,-0.7660264571918292,-0.3418442366684419,1.685022703913622,-1.2194221894264612,0.40419889631149764,0.5948142602972419,-0.04628882628487312
9,-1.7557952510379056,0.47312597321820127,-0.5255147932907517,0.34760151851151566,-0.8775002283787626,-0.39789139831335024,-0.2852931153742766,0.31767160221628743,-0.02259991399590024
9,0.9695887019307537,0.09671241978922543,-0.6758909149464062,-1.3121979168995779,-0.7900070975213433,0.42363939279976065,0.39437633667115496,0.10404182910148133,-0.023037403934019086
11,0.28924543037474365,-0.2797011336397504,-1.2226522119389014,-0.8978587274490899,-0.04217037275593174,-0.8086567938699056,0.4031876702713212,0.4878902685987103,0.8081164142181654
